country,year,value
DK03,2020,415.16
DK03,2021,428.47
DK03,2022,413.5
DK03,2023,419.42
DK04,1993,201.64
DK04,1994,207.62
DK04,1995,213.22
DK04,1996,217.99
DK04,1997,225.79
DK04,1998,236.62
DK04,1999,240.63
DK04,2000,245.48
DK04,2001,249.11
DK04,2002,260.02
DK04,2003,264.94
DK04,2004,277.05
DK04,2005,287.96
DK04,2006,300.45
DK04,2007,310.3
DK04,2008,320.37
DK04,2009,327.56
DK04,2010,338.77
DK04,2011,341.19
DK04,2012,351.94
DK04,2013,354.67
DK04,2014,359.89
DK04,2015,368.98
DK04,2016,378.67
DK04,2017,389.35
DK04,2018,399.49
DK04,2019,408.08
DK04,2020,418.75
DK04,2021,434.94
DK04,2022,447.88
DK04,2023,456.37
DK05,1993,219.24
DK05,1994,218.23
DK05,1995,214.67
DK05,1996,218.57
DK05,1997,229.76
DK05,1998,240.44
DK05,1999,238.74
DK05,2000,236.03
DK05,2001,240.78
DK05,2002,247.73
DK05,2003,247.05
DK05,2004,254.0
DK05,2005,268.93
DK05,2006,272.49
DK05,2007,276.73
DK05,2008,280.63
DK05,2009,292.16
DK05,2010,293.34
DK05,2011,317.93
DK05,2012,318.61
DK05,2013,314.88
DK05,2014,321.66
DK05,2015,318.95
DK05,2016,322.34
DK05,2017,346.58
DK05,2018,356.08
DK05,2019,346.36
DK05,2020,376.83
DK05,2021,386.07
DK05,2022,330.76
DK05,2023,337.27
EE,1993,361.71
EE,1994,353.26
EE,1995,346.08
EE,1996,336.42
EE,1997,342.16
EE,1998,313.85
EE,1999,317.02
EE,2000,310.23
EE,2001,291.59
EE,2002,308.65
EE,2003,310.0
EE,2004,310.99
EE,2005,321.33
EE,2006,323.52
EE,2007,329.86
EE,2008,337.33
EE,2009,330.46
EE,2010,326.01
EE,2011,330.01
EE,2012,327.82
EE,2013,331.74
EE,2014,333.48
EE,2015,339.06
EE,2016,343.29
EE,2017,344.88
EE,2018,347.59
EE,2019,346.9
EE00,1993,361.71
EE00,1994,353.26
EE00,1995,346.08
EE00,1996,336.42
EE00,1997,342.16
EE00,1998,313.85
EE00,1999,317.02
EE00,2000,310.23
EE00,2001,291.59
EE00,2002,308.65
EE00,2003,310.0
EE00,2004,310.99
EE00,2005,321.33
EE00,2006,323.52
EE00,2007,329.86
EE00,2008,337.33
EE00,2009,330.46
EE00,2010,326.01
EE00,2011,330.01
EE00,2012,327.82
EE00,2013,331.74
EE00,2014,333.48
EE00,2015,339.06
EE00,2016,343.29
EE00,2017,344.88
EE00,2018,347.59
EE00,2019,346.9
EL,1993,374.06
EL,1994,377.52
EL,1995,384.16
EL,1996,387.06
EL,1997,401.23
EL,1998,417.29
EL,1999,430.08
EL,2000,440.59
EL,2001,447.05
EL,2002,469.45
EL,2003,486.96
EL,2004,502.98
EL,2005,518.02
EL,2006,555.72
EL,2007,580.04
EL,2008,589.71
EL,2009,599.8
EL,2010,597.06
EL,2011,598.11
EL,2012,595.25
EL,2013,594.3
EL,2014,595.88
EL,2015,595.51
EL,2016,615.15
EL,2017,608.32
EL,2018,610.87
EL,2019,616.12
EL,2020,618.65
EL,2021,637.17
EL,2022,656.03
EL,2023,660.61
EL30,1993,561.16
EL30,1994,545.34
EL30,1995,542.46
EL30,1996,550.77
EL30,1997,562.6
EL30,1998,574.68
EL30,1999,588.1
EL30,2000,597.53
EL30,2001,604.02
EL30,2002,624.87
EL30,2003,645.34
EL30,2004,666.07
EL30,2005,689.8
EL30,2006,735.04
EL30,2007,770.82
EL30,2008,783.78
EL30,2009,800.32
EL30,2010,783.22
EL30,2011,787.34
EL30,2012,781.83
EL30,2013,775.74
EL30,2014,774.24
EL30,2015,766.01
EL30,2016,815.48
EL30,2017,796.74
EL30,2018,793.48
EL30,2019,813.51
EL30,2020,821.79
EL30,2021,826.54
EL30,2022,826.48
EL30,2023,839.75
EL41,1993,180.92
EL41,1994,184.53
EL41,1995,226.14
EL41,1996,180.92
EL41,1997,226.14
EL41,1998,242.43
EL41,1999,260.07
EL41,2000,266.4
EL41,2001,289.46
EL41,2002,305.29
EL41,2003,319.77
EL41,2004,346.0
EL41,2005,350.07
EL41,2006,319.32
EL41,2007,319.77
EL41,2008,336.95
EL41,2009,340.12
EL41,2010,371.78
EL41,2011,365.9
EL41,2012,359.57
EL41,2013,336.95
EL41,2014,355.05
EL41,2015,332.43
EL41,2016,337.86
EL41,2017,343.29
EL41,2018,352.33
EL41,2019,320.01
EL41,2020,314.82
EL41,2021,361.94
EL41,2022,402.55
EL41,2023,388.59
EL42,1993,139.52
EL42,1994,142.14
EL42,1995,145.34
EL42,1996,174.4
EL42,1997,174.7
EL42,1998,189.52
EL42,1999,206.09
EL42,2000,202.6
EL42,2001,210.45
EL42,2002,255.79
EL42,2003,302.3
EL42,2004,312.48
EL42,2005,314.22
EL42,2006,282.54
EL42,2007,341.25
EL42,2008,290.09
EL42,2009,295.62
EL42,2010,312.77
EL42,2011,324.1
EL42,2012,329.92
EL42,2013,322.07
EL42,2014,316.25
EL42,2015,338.05
EL42,2016,326.72
EL42,2017,328.46
EL42,2018,345.32
EL42,2019,370.19
EL42,2020,366.14
EL42,2021,389.72
EL42,2022,388.78
EL42,2023,400.25
EL43,1993,315.0
EL43,1994,303.18
EL43,1995,315.0
EL43,1996,330.75
EL43,1997,351.22
EL43,1998,368.86
EL43,1999,390.12
EL43,2000,411.7
EL43,2001,424.93
EL43,2002,437.69
EL43,2003,521.79
EL43,2004,477.85
EL43,2005,477.22
EL43,2006,515.02
EL43,2007,527.77
EL43,2008,602.59
EL43,2009,599.59
EL43,2010,610.93
EL43,2011,601.96
EL43,2012,606.68
EL43,2013,608.41
EL43,2014,627.31
EL43,2015,624.32
EL43,2016,618.65
EL43,2017,634.24
EL43,2018,622.12
EL43,2019,610.65
EL43,2020,593.12
EL43,2021,615.04
EL43,2022,632.45
EL43,2023,626.77
EL51,1993,166.74
EL51,1994,228.27
EL51,1995,250.12
EL51,1996,250.12
EL51,1997,260.79
EL51,1998,281.13
EL51,1999,296.3
EL51,2000,311.64
EL51,2001,313.31
EL51,2002,345.49
EL51,2003,340.32
EL51,2004,377.34
EL51,2005,401.19
EL51,2006,432.03
EL51,2007,450.54
EL51,2008,465.21
EL51,2009,461.55
EL51,2010,490.89
EL51,2011,496.56
EL51,2012,489.39
EL51,2013,485.56
EL51,2014,485.72
EL51,2015,501.4
EL51,2016,502.07
EL51,2017,496.73
EL51,2018,497.56
EL51,2019,510.88
EL51,2020,515.28
EL51,2021,533.69
EL51,2022,565.89
EL51,2023,553.24
EL52,1993,373.58
EL52,1994,412.8
EL52,1995,421.61
EL52,1996,421.61
EL52,1997,431.96
EL52,1998,443.76
EL52,1999,451.07
EL52,2000,463.02
EL52,2001,456.19
EL52,2002,482.45
EL52,2003,489.97
EL52,2004,508.65
EL52,2005,527.33
EL52,2006,556.31
EL52,2007,579.26
EL52,2008,582.78
EL52,2009,595.11
EL52,2010,607.7
EL52,2011,610.69
EL52,2012,605.19
EL52,2013,614.53
EL52,2014,612.93
EL52,2015,615.82
EL52,2016,623.55
EL52,2017,614.11
EL52,2018,625.53
EL52,2019,613.53
EL52,2020,617.93
EL52,2021,654.4
EL52,2022,683.74
EL52,2023,684.99
EL53,1993,374.52
EL53,1994,205.24
EL53,1995,187.26
EL53,1996,224.71
EL53,1997,236.7
EL53,1998,254.67
EL53,1999,254.3
EL53,2000,267.78
EL53,2001,259.92
EL53,2002,285.38
EL53,2003,292.88
EL53,2004,291.38
EL53,2005,319.09
EL53,2006,364.41
EL53,2007,359.54
EL53,2008,355.05
EL53,2009,309.73
EL53,2010,306.36
EL53,2011,304.86
EL53,2012,320.59
EL53,2013,319.47
EL53,2014,310.1
EL53,2015,340.81
EL53,2016,365.91
EL53,2017,361.04
EL53,2018,356.54
EL53,2019,343.82
EL53,2020,299.21
EL53,2021,309.3
EL53,2022,314.54
EL53,2023,311.13
EL54,1993,299.67
EL54,1994,315.86
EL54,1995,389.58
EL54,1996,359.61
EL54,1997,367.4
EL54,1998,393.17
EL54,1999,415.35
EL54,2000,433.03
EL54,2001,450.41
EL54,2002,483.07
EL54,2003,506.45
EL54,2004,513.94
EL54,2005,532.22
EL54,2006,585.56
EL54,2007,617.33
EL54,2008,629.32
EL54,2009,645.8
EL54,2010,629.61
EL54,2011,593.95
EL54,2012,605.34
EL54,2013,611.63
EL54,2014,679.66
EL54,2015,686.55
EL54,2016,670.97
EL54,2017,670.07
EL54,2018,695.84
EL54,2019,666.61
EL54,2020,716.6
EL54,2021,732.71
EL54,2022,769.63
EL54,2023,770.15
EL61,1993,278.3
EL61,1994,234.61
EL61,1995,250.47
EL61,1996,250.47
EL61,1997,259.66
EL61,1998,273.71
EL61,1999,283.87
EL61,2000,277.89
EL61,2001,315.04
EL61,2002,368.33
EL61,2003,356.51
EL61,2004,386.84
EL61,2005,391.85
EL61,2006,457.67
EL61,2007,457.25
EL61,2008,471.45
EL61,2009,491.62
EL61,2010,494.41
EL61,2011,494.55
EL61,2012,490.23
EL61,2013,497.88
EL61,2014,508.04
EL61,2015,514.44
EL61,2016,517.92
EL61,2017,526.13
EL61,2018,522.51
EL61,2019,531.19
EL61,2020,518.06
EL61,2021,531.75
EL61,2022,591.72
EL61,2023,601.5
EL62,1993,115.76
EL62,1994,225.64
EL62,1995,245.26
EL62,1996,245.26
EL62,1997,244.27
EL62,1998,298.23
EL62,1999,310.49
EL62,2000,336.49
EL62,2001,322.27
EL62,2002,335.02
EL62,2003,346.3
EL62,2004,357.58
EL62,2005,360.53
EL62,2006,438.52
EL62,2007,455.19
EL62,2008,445.38
EL62,2009,439.99
EL62,2010,435.57
EL62,2011,418.9
EL62,2012,417.42
EL62,2013,460.59
EL62,2014,436.55
EL62,2015,441.95
EL62,2016,464.02
EL62,2017,486.59
EL62,2018,519.94
EL62,2019,525.28
EL62,2020,514.89
EL62,2021,510.76
EL62,2022,532.55
EL62,2023,512.77
EL63,1993,305.26
EL63,1994,337.77
EL63,1995,320.52
EL63,1996,305.26
EL63,1997,318.23
EL63,1998,348.6
EL63,1999,361.73
EL63,2000,383.4
EL63,2001,388.28
EL63,2002,400.5
EL63,2003,417.44
EL63,2004,428.88
EL63,2005,442.01
EL63,2006,478.03
EL63,2007,488.56
EL63,2008,506.88
EL63,2009,529.01
EL63,2010,511.3
EL63,2011,511.76
EL63,2012,504.74
EL63,2013,499.55
EL63,2014,496.5
EL63,2015,495.58
EL63,2016,496.35
EL63,2017,505.96
EL63,2018,492.83
EL63,2019,494.85
EL63,2020,495.48
EL63,2021,508.32
EL63,2022,511.42
EL63,2023,509.91
EL64,1993,179.87
EL64,1994,165.84
EL64,1995,179.87
EL64,1996,179.87
EL64,1997,215.66
EL64,1998,239.23
EL64,1999,238.87
EL64,2000,242.82
EL64,2001,252.72
EL64,2002,247.5
EL64,2003,255.59
EL64,2004,278.44
EL64,2005,267.29
EL64,2006,288.87
EL64,2007,335.28
EL64,2008,334.02
EL64,2009,319.99
EL64,2010,304.16
EL64,2011,305.24
EL64,2012,306.68
EL64,2013,301.28
EL64,2014,303.8
EL64,2015,300.92
EL64,2016,290.85
EL64,2017,287.07
EL64,2018,304.34
EL64,2019,312.24
EL64,2020,310.12
EL64,2021,332.17
EL64,2022,357.27
EL64,2023,349.25
EL65,1993,174.08
EL65,1994,221.08
EL65,1995,226.3
EL65,1996,226.3
EL65,1997,257.81
EL65,1998,267.21
EL65,1999,294.2
EL65,2000,302.9
EL65,2001,310.56
EL65,2002,315.61
EL65,2003,330.23
EL65,2004,346.25
EL65,2005,349.73
EL65,2006,397.08
EL65,2007,395.86
EL65,2008,367.66
EL65,2009,387.15
EL65,2010,385.24
EL65,2011,393.42
EL65,2012,393.6
EL65,2013,383.67
EL65,2014,365.39
EL65,2015,360.87
EL65,2016,384.37
EL65,2017,372.18
EL65,2018,380.71
EL65,2019,385.66
EL65,2020,395.8
EL65,2021,398.59
EL65,2022,409.36
EL65,2023,423.1
ES,1996,233.59
ES,1997,244.82
ES,1998,250.57
ES,1999,262.58
ES,2000,271.11
ES,2001,273.02
ES,2002,276.36
ES,2003,289.86
ES,2004,315.08
ES,2005,329.86
ES,2006,343.0
ES,2007,343.22
ES,2008,347.19
ES,2009,355.51
ES,2010,373.05
ES,2011,382.08
ES,2012,381.15
ES,2013,378.66
ES,2014,376.53
ES,2015,380.66
ES,2016,378.8
ES,2017,384.99
ES,2018,401.04
ES,2019,440.52
ES,2020,456.65
ES,2021,448.67
ES,2022,433.11
ES,2023,438.86
ES11,1996,245.65
ES11,1997,265.42
ES11,1998,267.87
ES11,1999,269.13
ES11,2000,302.46
ES11,2001,308.61
ES11,2002,298.75
ES11,2003,246.91
ES11,2004,267.87
ES11,2005,313.57
ES11,2006,386.38
ES11,2007,382.67
ES11,2008,353.05
ES11,2009,327.12
ES11,2010,355.53
ES11,2011,390.08
ES11,2012,425.89
ES11,2013,452.71
ES11,2014,457.82
ES11,2015,456.82
ES11,2016,443.67
ES11,2017,458.22
ES11,2018,466.89
ES11,2019,474.97
ES11,2020,463.04
ES11,2021,446.15
ES11,2022,421.38
ES11,2023,404.46
ES12,1996,241.51
ES12,1997,244.75
ES12,1998,267.56
ES12,1999,293.69
ES12,2000,339.41
ES12,2001,336.08
ES12,2002,352.43
ES12,2003,326.29
ES12,2004,349.2
ES12,2005,355.66
ES12,2006,385.03
ES12,2007,355.66
ES12,2008,385.03
ES12,2009,394.82
ES12,2010,466.68
ES12,2011,466.68
ES12,2012,463.35
ES12,2013,394.43
ES12,2014,345.48
ES12,2015,382.0
ES12,2016,408.53
ES12,2017,424.49
ES12,2018,402.07
ES12,2019,398.62
ES12,2020,418.68
ES12,2021,439.25
ES12,2022,503.63
ES12,2023,542.35
ES13,1996,355.16
ES13,1997,355.16
ES13,1998,309.28
ES13,1999,257.74
ES13,2000,280.59
ES13,2001,286.43
ES13,2002,269.25
ES13,2003,234.88
ES13,2004,314.95
ES13,2005,372.34
ES13,2006,441.07
ES13,2007,412.38
ES13,2008,378.01
ES13,2009,349.32
ES13,2010,337.98
ES13,2011,400.87
ES13,2012,441.07
ES13,2013,514.79
ES13,2014,554.82
ES13,2015,550.18
ES13,2016,556.71
ES13,2017,515.82
ES13,2018,528.19
ES13,2019,515.02
ES13,2020,592.44
ES13,2021,597.87
ES13,2022,578.96
ES13,2023,508.8
ES21,1996,297.32
ES21,1997,280.66
ES21,1998,232.1
ES21,1999,230.6
ES21,2000,250.31
ES21,2001,306.42
ES21,2002,345.88
ES21,2003,361.03
ES21,2004,354.98
ES21,2005,395.94
ES21,2006,412.64
ES21,2007,441.45
ES21,2008,376.23
ES21,2009,370.14
ES21,2010,408.09
ES21,2011,470.26
ES21,2012,500.61
ES21,2013,481.91
ES21,2014,488.23
ES21,2015,497.65
ES21,2016,494.92
ES21,2017,491.78
ES21,2018,502.43
ES21,2019,557.92
ES21,2020,553.23
ES21,2021,517.19
ES21,2022,522.87
ES21,2023,556.48
ES22,1996,255.36
ES22,1997,275.74
ES22,1998,306.37
ES22,1999,316.64
ES22,2000,270.68
ES22,2001,275.74
ES22,2002,342.07
ES22,2003,469.82
ES22,2004,546.42
ES22,2005,525.89
ES22,2006,485.14
ES22,2007,388.02
ES22,2008,377.91
ES22,2009,423.87
ES22,2010,551.47
ES22,2011,597.43
ES22,2012,515.78
ES22,2013,413.3
ES22,2014,336.55
ES22,2015,424.17
ES22,2016,486.37
ES22,2017,531.41
ES22,2018,501.53
ES22,2019,537.82
ES22,2020,634.83
ES22,2021,647.85
ES22,2022,523.39
ES22,2023,532.99
ES23,1996,253.19
ES23,1997,242.75
ES23,1998,211.1
ES23,1999,242.75
ES23,2000,253.19
ES23,2001,231.99
ES23,2002,242.75
ES23,2003,253.19
ES23,2004,306.04
ES23,2005,274.4
ES23,2006,369.34
ES23,2007,379.79
ES23,2008,421.88
ES23,2009,358.58
ES23,2010,379.79
ES23,2011,443.08
ES23,2012,516.83
ES23,2013,558.29
ES23,2014,526.64
ES23,2015,507.01
ES23,2016,509.55
ES23,2017,485.49
ES23,2018,413.65
ES23,2019,346.64
ES23,2020,323.12
ES23,2021,354.27
ES23,2022,404.74
ES23,2023,381.46
ES24,1996,345.8
ES24,1997,401.3
ES24,1998,436.66
ES24,1999,429.09
ES24,2000,381.09
ES24,2001,381.09
ES24,2002,424.02
ES24,2003,459.38
ES24,2004,408.88
ES24,2005,371.02
ES24,2006,373.52
ES24,2007,479.52
ES24,2008,537.6
ES24,2009,562.81
ES24,2010,537.6
ES24,2011,497.24
ES24,2012,444.24
ES24,2013,393.28
ES24,2014,395.93
ES24,2015,462.03
ES24,2016,489.89
ES24,2017,494.97
ES24,2018,469.98
ES24,2019,502.77
ES24,2020,574.64
ES24,2021,551.02
ES24,2022,544.15
ES24,2023,519.82
ES30,1996,243.77
ES30,1997,259.89
ES30,1998,290.11
ES30,1999,310.26
ES30,2000,273.99
ES30,2001,250.33
ES30,2002,226.15
ES30,2003,288.6
ES30,2004,366.16
ES30,2005,385.81
ES30,2006,385.81
ES30,2007,347.03
ES30,2008,380.28
ES30,2009,425.61
ES30,2010,484.54
ES30,2011,483.03
ES30,2012,445.75
ES30,2013,425.33
ES30,2014,442.15
ES30,2015,458.37
ES30,2016,451.49
ES30,2017,438.44
ES30,2018,454.97
ES30,2019,521.8
ES30,2020,570.32
ES30,2021,574.26
ES30,2022,549.12
ES30,2023,545.01
ES41,1996,307.62
ES41,1997,322.88
ES41,1998,339.5
ES41,1999,338.09
ES41,2000,353.35
ES41,2001,342.25
ES41,2002,358.88
ES41,2003,350.56
ES41,2004,356.13
ES41,2005,331.19
ES41,2006,306.25
ES41,2007,289.62
ES41,2008,320.09
ES41,2009,364.45
ES41,2010,386.6
ES41,2011,397.7
ES41,2012,401.86
ES41,2013,448.5
ES41,2014,465.46
ES41,2015,465.67
ES41,2016,443.97
ES41,2017,421.48
ES41,2018,454.82
ES41,2019,466.23
ES41,2020,439.32
ES41,2021,391.82
ES41,2022,373.84
ES41,2023,404.83
ES42,1996,158.73
ES42,1997,166.93
ES42,1998,166.93
ES42,1999,186.57
ES42,2000,220.94
ES42,2001,237.29
ES42,2002,220.94
ES42,2003,204.59
ES42,2004,212.74
ES42,2005,255.31
ES42,2006,296.2
ES42,2007,330.57
ES42,2008,346.97
ES42,2009,363.32
ES42,2010,407.51
ES42,2011,410.8
ES42,2012,360.03
ES42,2013,302.49
ES42,2014,282.9
ES42,2015,317.61
ES42,2016,312.99
ES42,2017,304.55
ES42,2018,285.11
ES42,2019,282.27
ES42,2020,275.77
ES42,2021,278.73
ES42,2022,336.23
ES42,2023,340.55
ES43,1996,165.46
ES43,1997,168.55
ES43,1998,174.83
ES43,1999,224.73
ES43,2000,259.1
ES43,2001,284.01
ES43,2002,312.1
ES43,2003,315.28
ES43,2004,315.28
ES43,2005,271.55
ES43,2006,255.92
ES43,2007,255.92
ES43,2008,249.74
ES43,2009,240.37
ES43,2010,268.46
ES43,2011,296.56
ES43,2012,346.47
ES43,2013,336.63
ES43,2014,355.46
ES43,2015,356.02
ES43,2016,325.4
ES43,2017,256.1
ES43,2018,259.76
ES43,2019,306.16
ES43,2020,369.04
ES43,2021,418.23
ES43,2022,460.89
ES43,2023,527.84
ES51,1996,256.63
ES51,1997,246.14
ES51,1998,220.34
ES51,1999,222.96
ES51,2000,247.45
ES51,2001,256.18
ES51,2002,262.74
ES51,2003,270.18
ES51,2004,305.16
ES51,2005,330.08
ES51,2006,347.56
ES51,2007,358.48
ES51,2008,358.93
ES51,2009,338.38
ES51,2010,317.39
ES51,2011,340.12
ES51,2012,389.96
ES51,2013,411.43
ES51,2014,388.19
ES51,2015,348.46
ES51,2016,317.56
ES51,2017,343.37
ES51,2018,403.21
ES51,2019,485.61
ES51,2020,462.63
ES51,2021,416.63
ES51,2022,375.21
ES51,2023,412.15
ES52,1996,259.9
ES52,1997,289.28
ES52,1998,283.95
ES52,1999,278.6
ES52,2000,286.61
ES52,2001,295.29
ES52,2002,286.61
ES52,2003,297.98
ES52,2004,296.63
ES52,2005,314.01
ES52,2006,322.03
ES52,2007,334.05
ES52,2008,322.03
ES52,2009,354.76
ES52,2010,372.8
ES52,2011,404.2
ES52,2012,407.53
ES52,2013,411.82
ES52,2014,386.73
ES52,2015,351.45
ES52,2016,370.29
ES52,2017,375.0
ES52,2018,373.6
ES52,2019,391.8
ES52,2020,447.18
ES52,2021,433.43
ES52,2022,391.75
ES52,2023,376.44
ES53,1996,89.21
ES53,1997,149.66
ES53,1998,189.99
ES53,1999,189.99
ES53,2000,207.27
ES53,2001,253.3
ES53,2002,270.57
ES53,2003,273.51
ES53,2004,267.72
ES53,2005,328.17
ES53,2006,319.54
ES53,2007,290.78
ES53,2008,279.21
ES53,2009,256.23
ES53,2010,270.57
ES53,2011,259.08
ES53,2012,276.36
ES53,2013,276.01
ES53,2014,276.1
ES53,2015,282.31
ES53,2016,300.11
ES53,2017,282.23
ES53,2018,308.65
ES53,2019,376.91
ES53,2020,501.56
ES53,2021,595.92
ES53,2022,547.7
ES53,2023,447.73
ES61,1996,192.97
ES61,1997,201.29
ES61,1998,222.69
ES61,1999,248.84
ES61,2000,261.13
ES61,2001,248.84
ES61,2002,257.96
ES61,2003,278.96
ES61,2004,307.89
ES61,2005,311.06
ES61,2006,309.47
ES61,2007,301.94
ES61,2008,309.87
ES61,2009,319.38
ES61,2010,328.89
ES61,2011,303.93
ES61,2012,273.02
ES61,2013,259.69
ES61,2014,272.16
ES61,2015,294.44
ES61,2016,305.27
ES61,2017,323.13
ES61,2018,345.21
ES61,2019,372.54
ES61,2020,367.38
ES61,2021,378.29
ES61,2022,380.82
ES61,2023,382.92
ES62,1996,198.95
ES62,1997,234.69
ES62,1998,252.6
ES62,1999,295.04
ES62,2000,290.55
ES62,2001,295.04
ES62,2002,312.95
ES62,2003,308.45
ES62,2004,301.75
ES62,2005,268.22
ES62,2006,341.98
ES62,2007,380.0
ES62,2008,406.82
ES62,2009,395.62
ES62,2010,382.21
ES62,2011,348.69
ES62,2012,321.86
ES62,2013,341.65
ES62,2014,388.58
ES62,2015,427.07
ES62,2016,431.83
ES62,2017,431.63
ES62,2018,445.25
ES62,2019,451.01
ES62,2020,419.64
ES62,2021,378.16
ES62,2022,345.95
ES62,2023,433.69
ES63,1996,352.58
ES63,1997,470.11
ES63,1998,431.32
ES63,1999,352.58
ES63,2000,508.89
ES63,2001,548.85
ES63,2002,587.63
ES63,2003,352.58
ES63,2004,313.8
ES63,2005,235.05
ES63,2006,196.27
ES63,2007,313.8
ES63,2008,508.89
ES63,2009,705.16
ES63,2010,861.47
ES63,2011,861.47
ES63,2012,666.38
ES63,2013,386.66
ES63,2014,270.31
ES63,2015,468.93
ES63,2016,711.04
ES63,2017,783.9
ES63,2018,830.91
ES63,2019,902.18
ES63,2020,867.28
ES63,2021,757.52
ES63,2022,562.29
ES63,2023,601.57
ES70,1996,151.67
ES70,1997,147.03
ES70,1998,167.09
ES70,1999,198.11
ES70,2000,215.16
ES70,2001,218.41
ES70,2002,207.45
ES70,2003,218.18
ES70,2004,238.33
ES70,2005,278.59
ES70,2006,298.75
ES70,2007,315.79
ES70,2008,289.41
ES70,2009,264.71
ES70,2010,244.51
ES70,2011,267.77
ES70,2012,295.64
ES70,2013,329.45
ES70,2014,311.15
ES70,2015,326.71
ES70,2016,320.9
ES70,2017,373.28
ES70,2018,351.74
ES70,2019,404.89
ES70,2020,458.17
ES70,2021,485.41
ES70,2022,495.38
ES70,2023,453.66
FI,2004,271.53
FI,2005,279.51
FI,2006,284.36
FI,2007,290.4
FI,2008,297.54
FI,2009,298.74
FI,2010,308.34
FI,2011,317.08
FI,2012,321.03
FI,2013,326.1
FI,2014,334.51
FI,2015,338.84
FI,2016,340.69
FI,2017,345.8
FI,2018,348.39
FI,2019,356.58
FI,2020,360.95
FI,2021,360.87
FI19,2004,248.31
FI19,2005,259.61
FI19,2006,266.64
FI19,2007,275.7
FI19,2008,279.62
FI19,2009,281.86
FI19,2010,288.82
FI19,2011,303.9
FI19,2012,305.56
FI19,2013,299.62
FI19,2014,312.09
FI19,2015,317.3
FI19,2016,313.32
FI19,2017,318.17
FI19,2018,323.32
FI19,2019,334.03
FI19,2020,336.17
FI19,2021,341.53
FI1B,2004,281.44
FI1B,2005,292.28
FI1B,2006,292.52
FI1B,2007,306.28
FI1B,2008,315.44
FI1B,2009,314.42
FI1B,2010,329.8
FI1B,2011,333.39
FI1B,2012,342.9
FI1B,2013,353.38
FI1B,2014,357.33
FI1B,2015,362.05
FI1B,2016,363.91
FI1B,2017,369.89
FI1B,2018,376.83
FI1B,2019,380.45
FI1B,2020,384.39
FI1B,2021,384.21
FI1C,2004,263.55
FI1C,2005,269.28
FI1C,2006,278.04
FI1C,2007,276.13
FI1C,2008,278.73
FI1C,2009,283.5
FI1C,2010,290.7
FI1C,2011,298.08
FI1C,2012,299.9
FI1C,2013,306.32
FI1C,2014,313.35
FI1C,2015,318.98
FI1C,2016,323.24
FI1C,2017,328.53
FI1C,2018,327.31
FI1C,2019,331.17
FI1C,2020,342.38
FI1C,2021,339.09
FI1D,2004,293.47
FI1D,2005,294.17
FI1D,2006,299.93
FI1D,2007,299.93
FI1D,2008,311.14
FI1D,2009,311.22
FI1D,2010,319.78
FI1D,2011,329.51
FI1D,2012,331.3
FI1D,2013,338.77
FI1D,2014,349.13
FI1D,2015,351.54
FI1D,2016,359.63
FI1D,2017,361.58
FI1D,2018,358.54
FI1D,2019,373.64
FI1D,2020,374.63
FI1D,2021,371.95
FI20,2004,154.42
FI20,2005,248.41
FI20,2006,221.56
FI20,2007,221.56
FI20,2008,265.2
FI20,2009,251.77
FI20,2010,198.06
FI20,2011,211.49
FI20,2012,184.63
FI20,2013,241.7
FI20,2014,281.98
FI20,2015,255.13
FI20,2016,164.49
FI20,2017,261.84
FI20,2018,292.05
FI20,2019,301.64
FI20,2020,303.27
FI20,2021,284.42
FR,1993,275.64
FR,1994,279.51
FR,1995,282.2
FR,1996,284.83
FR,1997,287.38
FR,1998,289.54
FR,1999,290.9
FR,2000,294.21
FR,2001,298.91
FR,2002,303.11
FR,2003,306.57
FR,2004,310.25
FR,2005,312.54
FR,2006,314.05
FR,2007,314.34
FR,2008,315.76
FR,2009,313.15
FR,2010,315.25
FR,2011,295.86
FR,2012,298.82
FR,2013,302.01
FR,2014,304.68
FR,2015,307.16
FR,2016,309.47
FR,2017,312.11
FR,2018,312.9
FR,2019,316.38
FR,2020,374.05
FR,2021,378.27
FR,2022,382.48
FR,2023,389.6
FR10,1993,361.56
FR10,1994,363.83
FR10,1995,365.27
FR10,1996,367.64
FR10,1997,370.04
FR10,1998,374.17
FR10,1999,375.82
FR10,2000,376.33
FR10,2001,378.95
FR10,2002,382.15
FR10,2003,384.89
FR10,2004,386.69
FR10,2005,386.65
FR10,2006,386.72
FR10,2007,381.77
FR10,2008,380.38
FR10,2009,385.61
FR10,2010,387.15
FR10,2011,350.07
FR10,2012,352.74
FR10,2013,355.22
FR10,2014,356.83
FR10,2015,358.73
FR10,2016,360.82
FR10,2017,361.43
FR10,2018,360.0
FR10,2019,360.53
FR10,2020,432.31
FR10,2021,434.05
FR10,2022,434.74
FR10,2023,440.58
FRB0,1993,233.26
FRB0,1994,237.28
FRB0,1995,240.93
FRB0,1996,244.4
FRB0,1997,244.48
FRB0,1998,245.5
FRB0,1999,246.57
FRB0,2000,251.07
FRB0,2001,254.1
FRB0,2002,256.03
FRB0,2003,256.91
FRB0,2004,259.68
FRB0,2005,261.23
FRB0,2006,261.42
FRB0,2007,261.22
FRB0,2008,260.8
FRB0,2009,257.93
FRB0,2010,257.42
FRB0,2011,243.01
FRB0,2012,243.98
FRB0,2013,247.09
