countryName,country,year,value
Greece,GRC,2020,78.3066842455552
Greece,GRC,2019,78.1888100466875
Greece,GRC,2018,78.0490656849874
Greece,GRC,2017,77.8895342613411
Greece,GRC,2016,77.7122988766348
Greece,GRC,2015,77.5194426317545
Greece,GRC,2014,77.3130486275866
Greece,GRC,2013,77.0951999650171
Greece,GRC,2012,76.8679797449322
Greece,GRC,2011,76.6352609929407
Greece,GRC,2010,76.3631476983077
Greece,GRC,2009,76.0174962722535
Greece,GRC,2008,75.615079456679
Greece,GRC,2007,75.1753473512439
Greece,GRC,2006,74.717750055608
Greece,GRC,2005,74.2617376694311
Greece,GRC,2004,73.8267602923728
Greece,GRC,2003,73.432268024093
Greece,GRC,2002,73.0977109642516
Greece,GRC,2001,72.8460703788502
Greece,GRC,2000,72.665642910984
Greece,GRC,1999,72.5179414727182
Greece,GRC,1998,72.3911938989336
Greece,GRC,1997,72.2800514373571
Greece,GRC,1996,72.1791653357157
Greece,GRC,1995,72.0831868417364
Greece,GRC,1994,71.986767203146
Greece,GRC,1993,71.8845576676716
Greece,GRC,1992,71.7712094830401
Greece,GRC,1991,71.6402415130464
Greece,GRC,1990,71.4954907305534
Greece,GRC,1989,71.345842523849
Greece,GRC,1988,71.191002741708
Greece,GRC,1987,71.0286289769706
Greece,GRC,1986,70.856378822477
Greece,GRC,1985,70.6719098710672
Greece,GRC,1984,70.4728797155812
Greece,GRC,1983,70.2569459488594
Greece,GRC,1982,70.0217661637418
Greece,GRC,1981,69.765554054684
Greece,GRC,1980,69.47517560585
Greece,GRC,1979,69.132015210295
Greece,GRC,1978,68.7391528588712
Greece,GRC,1977,68.3011974982477
Greece,GRC,1976,67.8227580750934
Greece,GRC,1975,67.3084435360774
Greece,GRC,1974,66.7628628278688
Greece,GRC,1973,66.1906248971366
Greece,GRC,1972,65.5963386905499
Greece,GRC,1971,64.9889767043221
Greece,GRC,1970,64.3241530171731
Greece,GRC,1969,63.5310818060611
Greece,GRC,1968,62.6334352236841
Greece,GRC,1967,61.6661286250748
Greece,GRC,1966,60.6640773652658
Greece,GRC,1965,59.6621967992899
Greece,GRC,1964,58.6954022821796
Greece,GRC,1963,57.7986091689676
Greece,GRC,1962,57.0067328146866
Greece,GRC,1961,56.3608306346623
Greece,GRC,1960,55.8445548559924
Croatia,HRV,2024,57.5158981711443
Croatia,HRV,2023,57.2431560672198
Croatia,HRV,2022,56.9977571733605
Croatia,HRV,2021,56.7683502560171
Croatia,HRV,2020,56.5284863367411
Croatia,HRV,2019,56.303247958306
Croatia,HRV,2018,56.093170097094
Croatia,HRV,2017,55.9009887365155
Croatia,HRV,2016,55.7294398599808
Croatia,HRV,2015,55.5812594509004
Croatia,HRV,2014,55.4591834926844
Croatia,HRV,2013,55.3659479687433
Croatia,HRV,2012,55.3042888624873
Croatia,HRV,2011,55.2773793281248
Croatia,HRV,2010,55.2824979327886
Croatia,HRV,2009,55.3096640250682
Croatia,HRV,2008,55.3530687812969
Croatia,HRV,2007,55.4077128728613
Croatia,HRV,2006,55.4685969711483
Croatia,HRV,2005,55.5307217475444
Croatia,HRV,2004,55.5890878734365
Croatia,HRV,2003,55.6386960202113
Croatia,HRV,2002,55.6745468592554
Croatia,HRV,2001,55.6913829056559
Croatia,HRV,2000,55.6818319251231
Croatia,HRV,1999,55.6365686493584
Croatia,HRV,1998,55.5584318277687
Croatia,HRV,1997,55.4504271499415
Croatia,HRV,1996,55.3155603054641
Croatia,HRV,1995,55.1568369839241
Croatia,HRV,1994,54.9772628749087
Croatia,HRV,1993,54.7798436680054
Croatia,HRV,1992,54.5675850528016
Croatia,HRV,1991,54.347540899497
Croatia,HRV,1990,54.0680161889492
Croatia,HRV,1989,53.6515859501566
Croatia,HRV,1988,53.1134817944746
Croatia,HRV,1987,52.4778371664827
Croatia,HRV,1986,51.7687855107607
Croatia,HRV,1985,51.0104602718882
Croatia,HRV,1984,50.2269948944448
Croatia,HRV,1983,49.4425228230101
Croatia,HRV,1982,48.6811775021638
Croatia,HRV,1981,47.9697280958491
Croatia,HRV,1980,47.3061844048415
Croatia,HRV,1979,46.6623086469628
Croatia,HRV,1978,46.0266048990942
Croatia,HRV,1977,45.3918761719654
Croatia,HRV,1976,44.7509254763058
Croatia,HRV,1975,44.096555822845
Croatia,HRV,1974,43.4215702223125
Croatia,HRV,1973,42.7187716854379
Croatia,HRV,1972,41.9809632229508
Croatia,HRV,1971,41.2016890347163
Croatia,HRV,1970,40.3580754592184
Croatia,HRV,1969,39.4260696313841
Croatia,HRV,1968,38.4225881172827
Croatia,HRV,1967,37.3670274522966
Croatia,HRV,1966,36.2787841718078
Croatia,HRV,1965,35.1772548111985
Croatia,HRV,1964,34.0818359058508
Croatia,HRV,1963,33.0119239911468
Croatia,HRV,1962,31.9869156024686
Croatia,HRV,1961,31.0293667366837
Croatia,HRV,1960,30.1287842196594
Hungary,HUN,2024,70.491825943218
Hungary,HUN,2023,70.2923026891431
Hungary,HUN,2022,70.1585064243445
Hungary,HUN,2021,70.2059275331413
Hungary,HUN,2020,70.2917327880859
Hungary,HUN,2019,70.4565277099609
Hungary,HUN,2018,70.4711761474609
Hungary,HUN,2017,70.4542541503906
Hungary,HUN,2016,70.4733810424805
Hungary,HUN,2015,70.4847717285156
Hungary,HUN,2014,70.3071053512008
Hungary,HUN,2013,69.9277636266638
Hungary,HUN,2012,69.5772326660156
Hungary,HUN,2011,69.4779934082031
Hungary,HUN,2010,69.5305480957031
Hungary,HUN,2009,68.4592590332031
Hungary,HUN,2008,68.0976986078883
Hungary,HUN,2007,67.0041656494141
Hungary,HUN,2006,67.0155868530273
Hungary,HUN,2005,66.1261367797852
Hungary,HUN,2004,65.0225372314453
Hungary,HUN,2003,64.8452987670898
Hungary,HUN,2002,65.0400009155273
Hungary,HUN,2001,64.646880283041
Hungary,HUN,2000,64.2602344392211
Hungary,HUN,1999,63.9345437336226
Hungary,HUN,1998,63.6080202030422
Hungary,HUN,1997,63.2809526136067
Hungary,HUN,1996,62.9536297314429
Hungary,HUN,1995,62.6263403226773
Hungary,HUN,1994,62.2993731534369
Hungary,HUN,1993,61.9730169898483
Hungary,HUN,1992,61.6475605980383
Hungary,HUN,1991,61.3232927441337
Hungary,HUN,1990,61.000502194261
Hungary,HUN,1989,60.6794777145472
Hungary,HUN,1988,60.360508071119
Hungary,HUN,1987,60.043882030103
Hungary,HUN,1986,59.7298883576261
Hungary,HUN,1985,59.4188158198149
Hungary,HUN,1984,59.1109531827963
Hungary,HUN,1983,58.8065892126969
Hungary,HUN,1982,58.5060126756435
Hungary,HUN,1981,58.2095123377629
Hungary,HUN,1980,57.9173769651817
Hungary,HUN,1979,57.6298953240268
Hungary,HUN,1978,57.3473561804248
Hungary,HUN,1977,57.0700483005026
Hungary,HUN,1976,56.7982604503868
Hungary,HUN,1975,56.5322813962041
Hungary,HUN,1974,56.2723999040815
Hungary,HUN,1973,56.0189047401455
Hungary,HUN,1972,55.7720846705229
Hungary,HUN,1971,55.5322284613404
Hungary,HUN,1970,55.2996248787249
Hungary,HUN,1969,55.074562688803
Hungary,HUN,1968,54.8573306577015
Hungary,HUN,1967,54.6482175515471
Hungary,HUN,1966,54.4475121364666
Hungary,HUN,1965,54.2555031785867
Hungary,HUN,1964,54.0724794440342
Hungary,HUN,1963,53.8987296989357
Hungary,HUN,1962,53.7345427094181
Hungary,HUN,1961,53.580207241608
Hungary,HUN,1960,53.4360120616323
Ireland,IRL,2024,64.3470379255585
Ireland,IRL,2023,64.1152082461268
Ireland,IRL,2022,63.8920250215059
Ireland,IRL,2021,63.6774229356985
Ireland,IRL,2020,63.4713366724915
Ireland,IRL,2019,63.2737009154127
Ireland,IRL,2018,63.0844503476779
Ireland,IRL,2017,62.9035196521232
Ireland,IRL,2016,62.7229399123734
Ireland,IRL,2015,62.6392123492764
Ireland,IRL,2014,62.535401730577
Ireland,IRL,2013,62.4047157756118
Ireland,IRL,2012,62.2529318511038
Ireland,IRL,2011,62.0872735820277
Ireland,IRL,2010,61.8910689348512
Ireland,IRL,2009,61.6421022728798
Ireland,IRL,2008,61.3581903884996
Ireland,IRL,2007,61.0601979374234
Ireland,IRL,2006,60.7703677431593
Ireland,IRL,2005,60.4882988006461
Ireland,IRL,2004,60.1994750854288
Ireland,IRL,2003,59.9120142632573
Ireland,IRL,2002,59.6367259990731
Ireland,IRL,2001,59.3763923617156
Ireland,IRL,2000,59.1247997891425
Ireland,IRL,1999,58.8800098607384
Ireland,IRL,1998,58.6407683900153
Ireland,IRL,1997,58.4058211904851
Ireland,IRL,1996,58.1743161677665
Ireland,IRL,1995,57.9391944274763
Ireland,IRL,1994,57.6989865369237
Ireland,IRL,1993,57.4647494894716
Ireland,IRL,1992,57.2482078114213
Ireland,IRL,1991,57.0615580637211
Ireland,IRL,1990,56.9095941132045
Ireland,IRL,1989,56.7817832011751
Ireland,IRL,1988,56.6660711580872
Ireland,IRL,1987,56.5510451146144
Ireland,IRL,1986,56.4242497997356
Ireland,IRL,1985,56.2871472116201
Ireland,IRL,1984,56.1482789000872
Ireland,IRL,1983,56.0017381748838
Ireland,IRL,1982,55.8398832572538
Ireland,IRL,1981,55.6545423116142
Ireland,IRL,1980,55.4406981944175
Ireland,IRL,1979,55.1962073982082
Ireland,IRL,1978,54.9229924049116
Ireland,IRL,1977,54.6224307161041
Ireland,IRL,1976,54.2958998333622
Ireland,IRL,1975,53.9447772582623
Ireland,IRL,1974,53.5704404923808
Ireland,IRL,1973,53.1742670372942
Ireland,IRL,1972,52.7576343945787
Ireland,IRL,1971,52.3236946036989
Ireland,IRL,1970,51.8454815445478
Ireland,IRL,1969,51.2915782108973
Ireland,IRL,1968,50.6774259588724
Ireland,IRL,1967,50.021799154292
Ireland,IRL,1966,49.3478045796129
Ireland,IRL,1965,48.6089077192659
Ireland,IRL,1964,47.7632999301661
Ireland,IRL,1963,46.8873936107826
Ireland,IRL,1962,46.0657794516136
Ireland,IRL,1961,45.3886927459708
Ireland,IRL,1960,44.8695987621473
Italy,ITA,2024,69.6047535143071
Italy,ITA,2023,69.5381540123301
Italy,ITA,2022,69.4839779766539
Italy,ITA,2021,69.4812507629394
Italy,ITA,2020,69.5187492370606
Italy,ITA,2019,69.5050010681153
Italy,ITA,2018,69.4800033569336
Italy,ITA,2017,69.5180784259382
Italy,ITA,2016,69.5969232525286
Italy,ITA,2015,69.6100006103516
Italy,ITA,2014,69.5807638614879
Italy,ITA,2013,69.3073989916076
Italy,ITA,2012,68.7608794235259
Italy,ITA,2011,68.4015073889511
Italy,ITA,2010,68.2163741829857
Italy,ITA,2009,68.0494239486665
Italy,ITA,2008,67.9071958431441
Italy,ITA,2007,67.7857771296669
Italy,ITA,2006,67.6812550714834
Italy,ITA,2005,67.5897169318419
Italy,ITA,2004,67.5072499739908
Italy,ITA,2003,67.4299414611787
Italy,ITA,2002,67.3538786566538
Italy,ITA,2001,67.27519882288
Italy,ITA,2000,67.1932283786243
Italy,ITA,1999,67.1102142532851
Italy,ITA,1998,67.0286199053679
Italy,ITA,1997,66.950870776995
Italy,ITA,1996,66.8793923102889
Italy,ITA,1995,66.8166099473719
Italy,ITA,1994,66.7649491303665
Italy,ITA,1993,66.7268353013949
Italy,ITA,1992,66.7046939025797
Italy,ITA,1991,66.7007288477386
Italy,ITA,1990,66.709368079219
Italy,ITA,1989,66.7270715012812
Italy,ITA,1988,66.7512501282587
Italy,ITA,1987,66.779494034266
Italy,ITA,1986,66.8093932934176
Italy,ITA,1985,66.838537979828
Italy,ITA,1984,66.8645181676116
Italy,ITA,1983,66.8849239308828
Italy,ITA,1982,66.8973453437563
Italy,ITA,1981,66.8957067261538
Italy,ITA,1980,66.8477133126008
Italy,ITA,1979,66.7446863920592
Italy,ITA,1978,66.5946562318235
Italy,ITA,1977,66.4045486314727
Italy,ITA,1976,66.1812893905852
Italy,ITA,1975,65.93180430874
Italy,ITA,1974,65.6630191855156
Italy,ITA,1973,65.3818598204908
Italy,ITA,1972,65.0952520132444
Italy,ITA,1971,64.8011235401742
Italy,ITA,1970,64.4584859539895
Italy,ITA,1969,64.0449439615316
Italy,ITA,1968,63.5773058850175
Italy,ITA,1967,63.0678165484433
Italy,ITA,1966,62.5287207758048
Italy,ITA,1965,61.9722633910981
Italy,ITA,1964,61.4106892183191
Italy,ITA,1963,60.8562430814637
Italy,ITA,1962,60.3211698045279
Italy,ITA,1961,59.8108936598119
Italy,ITA,1960,59.2893774438496
Lithuania,LTU,2024,68.8285833315315
Lithuania,LTU,2023,68.575454583199
Lithuania,LTU,2022,68.2866452426813
Lithuania,LTU,2021,68.1912117004395
Lithuania,LTU,2020,67.4254608154297
Lithuania,LTU,2019,67.245735168457
Lithuania,LTU,2018,67.1464742010457
Lithuania,LTU,2017,67.1012954711914
Lithuania,LTU,2016,67.1894226074219
Lithuania,LTU,2015,67.2282485961914
Lithuania,LTU,2014,67.1514937628023
Lithuania,LTU,2013,67.0092086791992
Lithuania,LTU,2012,66.8536758422852
Lithuania,LTU,2011,66.7518340055756
Lithuania,LTU,2010,66.7712860107422
Lithuania,LTU,2009,66.7816619873047
Lithuania,LTU,2008,66.7527770996094
Lithuania,LTU,2007,66.7184982299805
Lithuania,LTU,2006,66.6381530761719
Lithuania,LTU,2005,66.5784912109375
Lithuania,LTU,2004,66.6022567749023
Lithuania,LTU,2003,66.7596664428711
Lithuania,LTU,2002,66.8887100219727
Lithuania,LTU,2001,66.9286097501613
Lithuania,LTU,2000,66.9768374826555
Lithuania,LTU,1999,67.0382460801258
Lithuania,LTU,1998,67.1089563241809
Lithuania,LTU,1997,67.1859759231267
Lithuania,LTU,1996,67.2663125852689
Lithuania,LTU,1995,67.3469740189134
Lithuania,LTU,1994,67.4249679323659
Lithuania,LTU,1993,67.4973020339323
Lithuania,LTU,1992,67.5609840319184
Lithuania,LTU,1991,67.6130216346299
Lithuania,LTU,1990,67.6504225503728
Lithuania,LTU,1989,67.6694848674817
Lithuania,LTU,1988,67.4002456665039
Lithuania,LTU,1987,66.7879943847656
Lithuania,LTU,1986,66.1096343994141
Lithuania,LTU,1985,65.4525299072266
Lithuania,LTU,1984,64.801513671875
Lithuania,LTU,1983,64.0898742675781
Lithuania,LTU,1982,63.3279037475586
Lithuania,LTU,1981,62.4556427001953
Lithuania,LTU,1980,61.4531440734863
Lithuania,LTU,1979,60.4604820792967
Lithuania,LTU,1978,59.4188079833984
Lithuania,LTU,1977,58.3479881286621
Lithuania,LTU,1976,57.3460998535156
Lithuania,LTU,1975,56.2189750671387
Lithuania,LTU,1974,55.0108833312988
Lithuania,LTU,1973,53.8523483276367
Lithuania,LTU,1972,52.6267242431641
Lithuania,LTU,1971,51.3255729675293
Lithuania,LTU,1970,50.6384767546272
Lithuania,LTU,1969,49.3315353393555
Lithuania,LTU,1968,47.7800521850586
Lithuania,LTU,1967,46.554328918457
Lithuania,LTU,1966,45.4506149291992
Lithuania,LTU,1965,44.4119110107422
Lithuania,LTU,1964,43.4007911682129
Lithuania,LTU,1963,42.4215240478516
Lithuania,LTU,1962,41.5205688476562
Lithuania,LTU,1961,40.6679420471191
Lithuania,LTU,1960,39.7610321044922
Luxembourg,LUX,2024,94.8438702866393
Luxembourg,LUX,2023,94.8015300320787
Luxembourg,LUX,2022,94.7605400940185
Luxembourg,LUX,2021,94.5861743396533
Luxembourg,LUX,2020,93.8600689970981
Luxembourg,LUX,2019,93.2589839734767
Luxembourg,LUX,2018,92.6709441899184
Luxembourg,LUX,2017,92.0963768119916
Luxembourg,LUX,2016,91.5357090052649
Luxembourg,LUX,2015,90.9893679353068
Luxembourg,LUX,2014,90.4577807676859
Luxembourg,LUX,2013,89.9413746679705
Luxembourg,LUX,2012,89.4405768017292
Luxembourg,LUX,2011,88.9562814837254
Luxembourg,LUX,2010,88.48791681658
Luxembourg,LUX,2009,88.0379076027949
Luxembourg,LUX,2008,87.6037664162874
Luxembourg,LUX,2007,87.1831946460401
Luxembourg,LUX,2006,86.7738936810355
Luxembourg,LUX,2005,86.3735649102561
Luxembourg,LUX,2004,85.9799097226846
Luxembourg,LUX,2003,85.5906295073034
Luxembourg,LUX,2002,85.203425653095
Luxembourg,LUX,2001,84.8173254067976
Luxembourg,LUX,2000,84.4182155177842
Luxembourg,LUX,1999,83.9860397252884
Luxembourg,LUX,1998,83.5316200221732
Luxembourg,LUX,1997,83.0703531966602
Luxembourg,LUX,1996,82.6176360369709
Luxembourg,LUX,1995,82.1888653313266
Luxembourg,LUX,1994,81.799437867949
Luxembourg,LUX,1993,81.4647504350596
Luxembourg,LUX,1992,81.2001998208798
Luxembourg,LUX,1991,81.025113008349
Luxembourg,LUX,1990,80.9240540529049
Luxembourg,LUX,1989,80.8533836248822
Luxembourg,LUX,1988,80.7996431570829
Luxembourg,LUX,1987,80.7575564710961
Luxembourg,LUX,1986,80.7218473885114
Luxembourg,LUX,1985,80.6872397309181
Luxembourg,LUX,1984,80.6484573199055
Luxembourg,LUX,1983,80.6002239770629
Luxembourg,LUX,1982,80.5372635239798
Luxembourg,LUX,1981,80.4568609918507
Luxembourg,LUX,1980,80.3023848276065
Luxembourg,LUX,1979,79.9876179763701
Luxembourg,LUX,1978,79.5337643469223
Luxembourg,LUX,1977,78.9696979305431
Luxembourg,LUX,1976,78.3242927185128
Luxembourg,LUX,1975,77.6264227021113
Luxembourg,LUX,1974,76.904961872619
Luxembourg,LUX,1973,76.1887842213159
Luxembourg,LUX,1972,75.5067637394821
Luxembourg,LUX,1971,74.8877744183978
Luxembourg,LUX,1970,74.3396910235695
Luxembourg,LUX,1969,73.7999603745822
Luxembourg,LUX,1968,73.2469956738624
Luxembourg,LUX,1967,72.693896415091
Luxembourg,LUX,1966,72.1489898051601
Luxembourg,LUX,1965,71.6206030509616
Luxembourg,LUX,1964,71.1170633593874
Luxembourg,LUX,1963,70.6466979373293
Luxembourg,LUX,1962,70.2178339916795
Luxembourg,LUX,1961,69.8387987293297
Luxembourg,LUX,1960,69.5090948970592
Latvia,LVA,2024,68.4839492628509
Latvia,LVA,2023,68.3586316343061
Latvia,LVA,2022,68.2570218109034
Latvia,LVA,2021,68.1808791463693
Latvia,LVA,2020,68.1211222872228
Latvia,LVA,2019,68.066323694246
Latvia,LVA,2018,68.0160346376376
Latvia,LVA,2017,67.9706866054779
Latvia,LVA,2016,67.9307110858472
Latvia,LVA,2015,67.8965395668259
Latvia,LVA,2014,67.8686035364944
Latvia,LVA,2013,67.847334482933
Latvia,LVA,2012,67.8331638942219
Latvia,LVA,2011,67.8266897008267
Latvia,LVA,2010,67.8270681752453
Latvia,LVA,2009,67.8323653539295
Latvia,LVA,2008,67.8420335208058
Latvia,LVA,2007,67.8558853865191
Latvia,LVA,2006,67.873733661714
Latvia,LVA,2005,67.8953910570353
Latvia,LVA,2004,67.9206702831277
Latvia,LVA,2003,67.9493840506358
Latvia,LVA,2002,67.9813450702046
Latvia,LVA,2001,68.0163660524785
Latvia,LVA,2000,68.0520561441955
Latvia,LVA,1999,68.1257188379637
Latvia,LVA,1998,68.2946532826521
Latvia,LVA,1997,68.5431100935952
Latvia,LVA,1996,68.8495525824891
Latvia,LVA,1995,69.1924440610299
Latvia,LVA,1994,69.5502478409138
Latvia,LVA,1993,69.9014272338369
Latvia,LVA,1992,70.2244455514955
Latvia,LVA,1991,70.4977661055857
Latvia,LVA,1990,70.6998522078036
Latvia,LVA,1989,70.8053216838484
Latvia,LVA,1988,70.8083551316555
Latvia,LVA,1987,70.7111198693797
Latvia,LVA,1986,70.5315804736626
Latvia,LVA,1985,70.281866869542
Latvia,LVA,1984,69.9741089820555
Latvia,LVA,1983,69.620436736241
Latvia,LVA,1982,69.2329800571362
Latvia,LVA,1981,68.8238688697789
Latvia,LVA,1980,68.405233099207
Latvia,LVA,1979,67.9932770078434
Latvia,LVA,1978,67.5720708490104
Latvia,LVA,1977,67.0876520298367
Latvia,LVA,1976,66.539571278776
Latvia,LVA,1975,65.9424433633385
Latvia,LVA,1974,65.3108830510341
Latvia,LVA,1973,64.6595051093728
Latvia,LVA,1972,64.0029243058646
Latvia,LVA,1971,63.3557554080196
Latvia,LVA,1970,62.7347095984444
Latvia,LVA,1969,62.1451480611938
Latvia,LVA,1968,61.584028515182
Latvia,LVA,1967,61.0403093353081
Latvia,LVA,1966,60.5063991860941
Latvia,LVA,1965,59.9747067320615
Latvia,LVA,1964,59.4376406377323
Latvia,LVA,1963,58.8876095676281
Latvia,LVA,1962,58.3170221862707
Latvia,LVA,1961,57.718287158182
Latvia,LVA,1960,57.0838131478836
Malta,MLT,2024,95.6546264490509
Malta,MLT,2023,95.6272277147965
Malta,MLT,2022,95.6003155132879
Malta,MLT,2021,95.5145343617045
Malta,MLT,2020,95.1841082280263
Malta,MLT,2019,94.9332032524644
Malta,MLT,2018,94.7242373261706
Malta,MLT,2017,94.5691806330314
Malta,MLT,2016,94.4800033569336
Malta,MLT,2015,94.4387696268011
Malta,MLT,2014,94.412512773898
Malta,MLT,2013,94.3906567856206
Malta,MLT,2012,94.3626256493653
Malta,MLT,2011,94.3155916422812
Malta,MLT,2010,94.2412435620154
Malta,MLT,2009,94.1423744490362
Malta,MLT,2008,94.0294765354989
Malta,MLT,2007,93.9118231189546
Malta,MLT,2006,93.7986874969541
Malta,MLT,2005,93.6985189936163
Malta,MLT,2004,93.6081858790552
Malta,MLT,2003,93.5241031580205
Malta,MLT,2002,93.4431095912187
Malta,MLT,2001,93.3621924014528
Malta,MLT,2000,93.278338811526
Malta,MLT,1999,93.1885360442413
Malta,MLT,1998,93.089771322402
Malta,MLT,1997,92.979031868811
Malta,MLT,1996,92.8533049062716
Malta,MLT,1995,92.6973466192341
Malta,MLT,1994,92.4710310230744
Malta,MLT,1993,92.1649070648702
Malta,MLT,1992,91.8075628458526
Malta,MLT,1991,91.4221778816616
Malta,MLT,1990,91.0319316879368
Malta,MLT,1989,90.660003780318
Malta,MLT,1988,90.329573674445
Malta,MLT,1987,90.0638208859576
Malta,MLT,1986,89.8859249304955
Malta,MLT,1985,89.8070311235437
Malta,MLT,1984,89.7593616603886
Malta,MLT,1983,89.7117075053587
Malta,MLT,1982,89.6669774226368
Malta,MLT,1981,89.6251763111067
Malta,MLT,1980,89.586309069652
Malta,MLT,1979,89.5503805971564
Malta,MLT,1978,89.5173957925038
Malta,MLT,1977,89.4873595545778
Malta,MLT,1976,89.460276782262
Malta,MLT,1975,89.4361523744403
Malta,MLT,1974,89.4149912299964
Malta,MLT,1973,89.3967982478139
Malta,MLT,1972,89.3815783267766
Malta,MLT,1971,89.3693363657681
Malta,MLT,1970,89.3600772636723
Malta,MLT,1969,89.3538059193728
Malta,MLT,1968,89.3505272317533
Malta,MLT,1967,89.3558245936616
Malta,MLT,1966,89.4001018972914
Malta,MLT,1965,89.4858934593124
Malta,MLT,1964,89.6006655195911
Malta,MLT,1963,89.7332213287015
Malta,MLT,1962,89.8723641372175
Malta,MLT,1961,90.0068971957132
Malta,MLT,1960,90.1256237547625
Netherlands,NLD,2024,95.6396517079336
Netherlands,NLD,2023,95.3221682092129
Netherlands,NLD,2022,94.9856177734136
Netherlands,NLD,2021,94.6294783220315
Netherlands,NLD,2020,94.2532277765935
Netherlands,NLD,2019,93.8898028856479
Netherlands,NLD,2018,92.6062472401044
Netherlands,NLD,2017,91.1219700676602
Netherlands,NLD,2016,90.5803239452777
Netherlands,NLD,2015,90.2787737214621
Netherlands,NLD,2014,89.8364787097165
Netherlands,NLD,2013,89.1749992370605
Netherlands,NLD,2012,88.5342462391333
Netherlands,NLD,2011,88.0059204972573
Netherlands,NLD,2010,87.3502790247129
Netherlands,NLD,2009,86.2223179632671
Netherlands,NLD,2008,85.6149582464487
Netherlands,NLD,2007,85.4089231499726
Netherlands,NLD,2006,84.6532280358545
Netherlands,NLD,2005,83.5048949725161
Netherlands,NLD,2004,82.250953139759
Netherlands,NLD,2003,81.3011308878582
Netherlands,NLD,2002,80.8085275226169
Netherlands,NLD,2001,80.1840578652121
Netherlands,NLD,2000,78.4826828427081
Netherlands,NLD,1999,77.06074312186
Netherlands,NLD,1998,76.75231877333
Netherlands,NLD,1997,75.5542374231759
Netherlands,NLD,1996,72.423330585432
Netherlands,NLD,1995,70.6936274148982
Netherlands,NLD,1994,70.4100572065956
Netherlands,NLD,1993,69.7586743487312
Netherlands,NLD,1992,69.3087428522066
Netherlands,NLD,1991,69.207275104499
Netherlands,NLD,1990,68.9873866123858
Netherlands,NLD,1989,68.7694983479699
Netherlands,NLD,1988,68.4297717390978
Netherlands,NLD,1987,68.1618313368721
Netherlands,NLD,1986,67.9703519560553
Netherlands,NLD,1985,67.6199041976798
Netherlands,NLD,1984,67.3599259873107
Netherlands,NLD,1983,66.9212225491404
Netherlands,NLD,1982,66.4592719100305
Netherlands,NLD,1981,65.7435863758735
Netherlands,NLD,1980,64.9910579834901
Netherlands,NLD,1979,64.8118155336277
Netherlands,NLD,1978,64.6237502098191
Netherlands,NLD,1977,64.5849990844727
Netherlands,NLD,1976,64.5073879178842
Netherlands,NLD,1975,64.3950631000185
Netherlands,NLD,1974,64.2199467610583
Netherlands,NLD,1973,63.5118508657968
Netherlands,NLD,1972,63.0746235072864
Netherlands,NLD,1971,62.8052756331034
Netherlands,NLD,1970,62.0858545036707
Netherlands,NLD,1969,61.7999992370606
Netherlands,NLD,1968,61.7893532277632
Netherlands,NLD,1967,61.6232763963874
Netherlands,NLD,1966,61.3023686210886
Netherlands,NLD,1965,61.1599998474122
Netherlands,NLD,1964,60.8579677699946
Netherlands,NLD,1963,60.3370338321783
Netherlands,NLD,1962,60.3050003051757
Netherlands,NLD,1961,60.1397439209274
Netherlands,NLD,1960,59.9400395547645
Poland,POL,2024,59.9705468695101
Poland,POL,2023,59.8859561370214
Poland,POL,2022,59.8315488048321
Poland,POL,2021,59.8096513205543
Poland,POL,2020,59.8738141138092
Poland,POL,2019,59.9626184068963
Poland,POL,2018,60.0533306480907
Poland,POL,2017,60.145888199417
Poland,POL,2016,60.2402284228997
Poland,POL,2015,60.3362886805635
Poland,POL,2014,60.4340063344328
Poland,POL,2013,60.5333187465323
Poland,POL,2012,60.6341632788866
Poland,POL,2011,60.7357090652544
Poland,POL,2010,60.8474783987677
Poland,POL,2009,60.9800753477
Poland,POL,2008,61.1258760375274
Poland,POL,2007,61.2756005207604
Poland,POL,2006,61.4199688499096
Poland,POL,2005,61.5497010774856
Poland,POL,2004,61.6555172559989
Poland,POL,2003,61.7281374379602
Poland,POL,2002,61.7581534555696
Poland,POL,2001,61.7557708646056
Poland,POL,2000,61.7459160613903
Poland,POL,1999,61.7291881056396
Poland,POL,1998,61.7057783335144
Poland,POL,1997,61.6758780811754
Poland,POL,1996,61.6396786847836
Poland,POL,1995,61.5973714804995
Poland,POL,1994,61.5491478044841
Poland,POL,1993,61.4951989928981
Poland,POL,1992,61.4357163819024
Poland,POL,1991,61.3708913076577
Poland,POL,1990,61.3009151063249
Poland,POL,1989,61.2259791140646
Poland,POL,1988,61.132169783268
Poland,POL,1987,60.9741110089033
Poland,POL,1986,60.7310600195075
Poland,POL,1985,60.4198108078166
Poland,POL,1984,60.051470605614
Poland,POL,1983,59.6371466446833
Poland,POL,1982,59.1879461568081
Poland,POL,1981,58.7149763737717
Poland,POL,1980,58.2293445273576
Poland,POL,1979,57.7421578493495
Poland,POL,1978,57.2426552667943
Poland,POL,1977,56.6722675628761
Poland,POL,1976,56.0126261320806
Poland,POL,1975,55.3029291078427
Poland,POL,1974,54.5736658357177
Poland,POL,1973,53.8553256612611
Poland,POL,1972,53.1783979300284
Poland,POL,1971,52.573371987575
Poland,POL,1970,52.0669426831476
Poland,POL,1969,51.6287473034525
Poland,POL,1968,51.2415506701898
Poland,POL,1967,50.8883318947378
Poland,POL,1966,50.553540499399
