countryName,country,year,value
Hungary,HUN,2017,14736.1668157258
Hungary,HUN,2016,13215.8605277789
Hungary,HUN,2015,12782.9412577973
Hungary,HUN,2014,14352.501883174
Hungary,HUN,2013,13739.4620151401
Hungary,HUN,2012,12950.1594488143
Hungary,HUN,2011,14211.460557822
Hungary,HUN,2010,13189.8433874768
Hungary,HUN,2009,13051.1831777184
Hungary,HUN,2008,15762.6322515113
Hungary,HUN,2007,13934.605460375
Hungary,HUN,2006,11478.4891640501
Hungary,HUN,2005,11212.2046968994
Hungary,HUN,2004,10291.2694721409
Hungary,HUN,2003,8410.09248198479
Hungary,HUN,2002,6658.04494326809
Hungary,HUN,2001,5280.94887987063
Hungary,HUN,2000,4629.91760812548
Hungary,HUN,1999,4801.95949584162
Hungary,HUN,1998,4751.7732430202
Hungary,HUN,1997,4606.0569733295
Hungary,HUN,1996,4542.0120380978
Hungary,HUN,1995,4509.41740910077
Hungary,HUN,1994,4187.0311799663
Hungary,HUN,1993,3886.66608419616
Hungary,HUN,1992,3747.32966394956
Hungary,HUN,1991,3361.22268037924
Hungary,HUN,1990,3323.53967237633
Hungary,HUN,1989,2902.43508126549
Hungary,HUN,1988,2812.23754602897
Hungary,HUN,1987,2565.9739107384
Hungary,HUN,1986,2330.84188308476
Hungary,HUN,1985,2020.02286569062
Hungary,HUN,1984,1991.23894795513
Hungary,HUN,1983,2049.71617921793
Hungary,HUN,1982,2255.06405686887
Hungary,HUN,1981,2213.05267699322
Hungary,HUN,1980,2158.22181355246
Hungary,HUN,1979,1864.67188851588
Hungary,HUN,1978,1617.87853402771
Hungary,HUN,1977,1388.39509904029
Hungary,HUN,1976,1248.79851313891
Hungary,HUN,1975,1083.47473343284
Hungary,HUN,1974,955.874207823024
Hungary,HUN,1973,875.981999921224
Hungary,HUN,1972,709.652502602719
Hungary,HUN,1971,606.852738581394
Hungary,HUN,1970,559.197091346639
Hungary,HUN,1969,527.231617602682
Hungary,HUN,1968,476.434350138292
Ireland,IRL,2024,112894.953240805
Ireland,IRL,2023,106818.917130804
Ireland,IRL,2022,105190.685952731
Ireland,IRL,2021,103783.446284479
Ireland,IRL,2020,86514.0706108754
Ireland,IRL,2019,81827.6688873996
Ireland,IRL,2018,80804.1123164826
Ireland,IRL,2017,72161.4047531385
Ireland,IRL,2016,64129.5571542383
Ireland,IRL,2015,64250.1385181257
Ireland,IRL,2014,57214.5379785709
Ireland,IRL,2013,52537.6108648692
Ireland,IRL,2012,49335.8408099555
Ireland,IRL,2011,52613.8540355689
Ireland,IRL,2010,48623.9666422487
Ireland,IRL,2009,52133.0906162544
Ireland,IRL,2008,61353.1065629523
Ireland,IRL,2007,61396.417461176
Ireland,IRL,2006,54329.1618599624
Ireland,IRL,2005,50933.0216095589
Ireland,IRL,2004,47754.2023194244
Ireland,IRL,2003,41203.5295847568
Ireland,IRL,2002,32705.4345565698
Ireland,IRL,2001,28282.409882073
Ireland,IRL,2000,26334.5672050501
Ireland,IRL,1999,26338.1077543817
Ireland,IRL,1998,24294.8547674007
Ireland,IRL,1997,22551.1139134126
Ireland,IRL,1996,20835.8977130847
Ireland,IRL,1995,19158.4564773907
Ireland,IRL,1994,15902.9296755168
Ireland,IRL,1993,14657.0615549805
Ireland,IRL,1992,15714.3847487231
Ireland,IRL,1991,14087.2074393708
Ireland,IRL,1990,14031.3025675469
Ireland,IRL,1989,11175.816603647
Ireland,IRL,1988,10715.8702780539
Ireland,IRL,1987,9581.91308572415
Ireland,IRL,1986,8112.17136316453
Ireland,IRL,1985,6011.7355464232
Ireland,IRL,1984,5692.02738597285
Ireland,IRL,1983,5915.24177164341
Ireland,IRL,1982,6160.63829313723
Ireland,IRL,1981,5986.1541089392
Ireland,IRL,1980,6372.43777545453
Ireland,IRL,1979,5429.96200087479
Ireland,IRL,1978,4399.98680535092
Ireland,IRL,1977,3427.0734359204
Ireland,IRL,1976,2919.58308695615
Ireland,IRL,1975,2973.40012301715
Ireland,IRL,1974,2516.92768605196
Ireland,IRL,1973,2424.26904706558
Ireland,IRL,1972,2080.46514718169
Ireland,IRL,1971,1703.93218277317
Ireland,IRL,1970,1486.51452734638
Ireland,IRL,1969,1330.78329549951
Ireland,IRL,1968,1158.85549787929
Ireland,IRL,1967,1187.18321236576
Ireland,IRL,1966,1107.31823034754
Ireland,IRL,1965,1055.03624701098
Ireland,IRL,1964,994.607331611746
Ireland,IRL,1963,878.156576476286
Ireland,IRL,1962,821.344113076887
Ireland,IRL,1961,761.851359570018
Ireland,IRL,1960,706.551022345168
Italy,ITA,2024,40385.3413957669
Italy,ITA,2023,39277.0838783918
Italy,ITA,2022,35653.9042103495
Italy,ITA,2021,36852.5425414951
Italy,ITA,2020,32091.4866621366
Italy,ITA,2019,33812.788724868
Italy,ITA,2018,34904.1081923834
Italy,ITA,2017,32844.115660604
Italy,ITA,2016,31391.5692898108
Italy,ITA,2015,30639.8829751432
Italy,ITA,2014,36028.3494022349
Italy,ITA,2013,35701.6746002376
Italy,ITA,2012,34854.3949441965
Italy,ITA,2011,38432.3742820019
Italy,ITA,2010,35856.8625485539
Italy,ITA,2009,37099.6133958219
Italy,ITA,2008,40828.5795580937
Italy,ITA,2007,37826.1754554823
Italy,ITA,2006,33537.1286994269
Italy,ITA,2005,32062.723833669
Italy,ITA,2004,31348.1901841445
Italy,ITA,2003,27577.5700319855
Italy,ITA,2002,22451.3964379368
Italy,ITA,2001,20570.4385917862
Italy,ITA,2000,20190.0035636084
Italy,ITA,1999,22049.9990620261
Italy,ITA,1998,22365.1837644545
Italy,ITA,1997,21883.9872666651
Italy,ITA,1996,23122.9337219116
Italy,ITA,1995,20712.1798690324
Italy,ITA,1994,19382.2002150155
Italy,ITA,1993,18781.9529427137
Italy,ITA,1992,23297.0460325456
Italy,ITA,1991,22007.1350964074
Italy,ITA,1990,20873.7834092719
Italy,ITA,1989,16424.4301587005
Italy,ITA,1988,15780.9495122174
Italy,ITA,1987,14267.5368168757
Italy,ITA,1986,11341.0939892903
Italy,ITA,1985,8009.10347642127
Italy,ITA,1984,7757.55374836822
Italy,ITA,1983,7850.62789042275
Italy,ITA,1982,7573.93967597775
Italy,ITA,1981,7640.40241250516
Italy,ITA,1980,8476.41045000836
Italy,ITA,1979,7006.39699054556
Italy,ITA,1978,5623.42917622719
Italy,ITA,1977,4614.21004931651
Italy,ITA,1976,4042.39482463789
Italy,ITA,1975,4116.45964933054
Italy,ITA,1974,3629.49182319594
Italy,ITA,1973,3212.63949627574
Italy,ITA,1972,2677.29372999774
Italy,ITA,1971,2310.92376058816
Italy,ITA,1970,2111.71986404332
Italy,ITA,1969,1886.45002730465
Italy,ITA,1968,1718.49646427147
Italy,ITA,1967,1595.48578129215
Italy,ITA,1966,1458.94713889011
Italy,ITA,1965,1357.0106162201
Italy,ITA,1964,1271.80119301518
Italy,ITA,1963,1171.3869628098
Italy,ITA,1962,1030.15800343763
Italy,ITA,1961,923.08778375214
Italy,ITA,1960,836.905850281885
Lithuania,LTU,2024,29384.0189598663
Lithuania,LTU,2023,27786.0057829276
Lithuania,LTU,2022,25085.784063499
Lithuania,LTU,2021,23870.4594851722
Lithuania,LTU,2020,20428.6478157394
Lithuania,LTU,2019,19608.7943945553
Lithuania,LTU,2018,19247.2315367967
Lithuania,LTU,2017,16800.1510246099
Lithuania,LTU,2016,14934.2702840428
Lithuania,LTU,2015,14269.8039878287
Lithuania,LTU,2014,16446.1647181663
Lithuania,LTU,2013,15636.5252586048
Lithuania,LTU,2012,14288.1853493139
Lithuania,LTU,2011,14261.8433787325
Lithuania,LTU,2010,11829.122609457
Lithuania,LTU,2009,11854.3711053096
Lithuania,LTU,2008,14955.5345462921
Lithuania,LTU,2007,12295.1212779366
Lithuania,LTU,2006,9210.10118229413
Lithuania,LTU,2005,7857.03148786492
Lithuania,LTU,2004,6734.57487061946
Lithuania,LTU,2003,5507.47434187652
Lithuania,LTU,2002,4148.13091485015
Lithuania,LTU,2001,3532.52787363242
Lithuania,LTU,2000,3300.63634928559
Lithuania,LTU,1999,3127.51176667183
Lithuania,LTU,1998,3180.64498555255
Lithuania,LTU,1997,2844.16286797492
Lithuania,LTU,1996,2340.67545970008
Lithuania,LTU,1995,2182.69156931505
Luxembourg,LUX,2024,137781.681659123
Luxembourg,LUX,2023,133230.619178899
Luxembourg,LUX,2022,123719.658915996
Luxembourg,LUX,2021,134965.815442152
Luxembourg,LUX,2020,116860.02817236
Luxembourg,LUX,2019,112696.649059674
Luxembourg,LUX,2018,116926.759593905
Luxembourg,LUX,2017,110193.213797228
Luxembourg,LUX,2016,106899.293549552
Luxembourg,LUX,2015,105462.012584423
Luxembourg,LUX,2014,123678.702143275
Luxembourg,LUX,2013,120000.140729859
Luxembourg,LUX,2012,112584.676270958
Luxembourg,LUX,2011,119025.057203467
Luxembourg,LUX,2010,110885.991378721
Luxembourg,LUX,2009,109419.746953106
Luxembourg,LUX,2008,120422.137934157
Luxembourg,LUX,2007,107475.320297978
Luxembourg,LUX,2006,90788.8004876145
Luxembourg,LUX,2005,80988.1376230858
Luxembourg,LUX,2004,76544.9170868473
Luxembourg,LUX,2003,65689.3214536911
Luxembourg,LUX,2002,53005.7339209179
Luxembourg,LUX,2001,48440.1420151355
Luxembourg,LUX,2000,48659.5988753233
Luxembourg,LUX,1999,50872.4492684624
Luxembourg,LUX,1998,47445.3810812051
Luxembourg,LUX,1997,46641.6408754876
Luxembourg,LUX,1996,50444.3591236175
Luxembourg,LUX,1995,51032.349635318
Luxembourg,LUX,1994,43933.235442736
Luxembourg,LUX,1993,40066.7242518773
Luxembourg,LUX,1992,39570.8615665986
Luxembourg,LUX,1991,35747.3377992066
Luxembourg,LUX,1990,33465.478207919
Luxembourg,LUX,1989,26618.0695774968
Luxembourg,LUX,1988,25219.3542781732
Luxembourg,LUX,1987,22443.4314633012
Luxembourg,LUX,1986,18149.8692500239
Luxembourg,LUX,1985,12481.9658448559
Luxembourg,LUX,1984,12126.9391987909
Luxembourg,LUX,1983,12374.0304234408
Luxembourg,LUX,1982,12590.9767956204
Luxembourg,LUX,1981,13837.1299814617
Luxembourg,LUX,1980,16531.1148988397
Luxembourg,LUX,1979,15204.3308191994
Luxembourg,LUX,1978,13034.3882079614
Luxembourg,LUX,1977,10486.3357891095
Luxembourg,LUX,1976,9490.6903118849
Luxembourg,LUX,1975,8701.30473139249
Luxembourg,LUX,1974,8966.72895879047
Luxembourg,LUX,1973,7447.21301786664
Luxembourg,LUX,1972,5486.72062789089
Luxembourg,LUX,1971,4435.39800823681
Luxembourg,LUX,1970,4298.03389742102
Luxembourg,LUX,1969,3690.17182620062
Luxembourg,LUX,1968,3202.50594852825
Luxembourg,LUX,1967,2934.52832111007
Luxembourg,LUX,1966,2925.22204723477
Luxembourg,LUX,1965,2803.85304611765
Luxembourg,LUX,1964,2779.18439746326
Luxembourg,LUX,1963,2461.90112384487
Luxembourg,LUX,1962,2331.55685801925
Luxembourg,LUX,1961,2241.36003221423
Luxembourg,LUX,1960,2261.17741836594
Latvia,LVA,2024,23409.0845154775
Latvia,LVA,2023,22710.2637544197
Latvia,LVA,2022,20221.103686109
Latvia,LVA,2021,20261.8887788916
Latvia,LVA,2020,17564.2321549354
Latvia,LVA,2019,17294.9751600969
Latvia,LVA,2018,17252.1710428626
Latvia,LVA,2017,15132.4958333982
Latvia,LVA,2016,13838.5266823272
Latvia,LVA,2015,13321.9753140616
Latvia,LVA,2014,15185.814581236
Latvia,LVA,2013,14484.4715282132
Latvia,LVA,2012,13329.3499931271
Latvia,LVA,2011,12902.574053337
Latvia,LVA,2010,11188.4191700977
Latvia,LVA,2009,11996.0322729773
Latvia,LVA,2008,15677.6080864506
Latvia,LVA,2007,13370.9789452508
Latvia,LVA,2006,9211.7374468148
Latvia,LVA,2005,7283.78738127622
Latvia,LVA,2004,6109.73265186817
Latvia,LVA,2003,4914.57992829302
Latvia,LVA,2002,4003.60935783538
Latvia,LVA,2001,3504.61829462397
Latvia,LVA,2000,3278.17896440803
Latvia,LVA,1999,3063.89794599707
Latvia,LVA,1998,2893.79998716563
Latvia,LVA,1997,2609.89308697195
Latvia,LVA,1996,2360.1714816213
Latvia,LVA,1995,2256.77360387054
Malta,MLT,2024,43898.5781808597
Malta,MLT,2023,40905.8059585057
Malta,MLT,2022,35638.8869457406
Malta,MLT,2021,38096.8360735119
Malta,MLT,2020,31823.4363934505
Malta,MLT,2019,32421.9179752262
Malta,MLT,2018,33382.2677499267
Malta,MLT,2017,30317.2443175543
Malta,MLT,2016,26459.0770929988
Malta,MLT,2015,25529.6813337717
Malta,MLT,2014,27424.5765646694
Malta,MLT,2013,25415.5566867731
Malta,MLT,2012,22878.3130866521
Malta,MLT,2011,23516.9691234302
Malta,MLT,2010,21946.6069636029
Malta,MLT,2009,21176.3218262672
Malta,MLT,2008,22315.3104212988
Malta,MLT,2007,19444.1741958382
Malta,MLT,2006,16653.6036929688
Malta,MLT,2005,15831.344048672
Malta,MLT,2004,15212.1313438497
Malta,MLT,2003,13593.9787155682
Malta,MLT,2002,11251.2025296416
Malta,MLT,2001,10357.7025891731
Malta,MLT,2000,10348.4858902403
Malta,MLT,1999,10609.1104477299
Malta,MLT,1998,10408.1157380149
Malta,MLT,1997,9893.18898998688
Malta,MLT,1996,10061.850192141
Malta,MLT,1995,9828.32354719517
Malta,MLT,1994,8000.3453286604
Malta,MLT,1993,7296.35111127489
Malta,MLT,1992,8220.33403924666
Malta,MLT,1991,7558.75921583164
Malta,MLT,1990,7192.38994693962
Malta,MLT,1989,6040.84054229986
Malta,MLT,1988,5814.44775940093
Malta,MLT,1987,5083.80179308013
Malta,MLT,1986,4194.53480236296
Malta,MLT,1985,3322.30879632858
Malta,MLT,1984,3332.82018387922
Malta,MLT,1983,3526.91395139354
Malta,MLT,1982,3787.91647703123
Malta,MLT,1981,3898.36853997864
Malta,MLT,1980,3948.26572689504
Malta,MLT,1979,3195.51431611516
Malta,MLT,1978,2558.73455468428
Malta,MLT,1977,2037.8641908695
Malta,MLT,1976,1726.55944845303
Malta,MLT,1975,1560.10519115107
Malta,MLT,1974,1245.31823028606
Malta,MLT,1973,1143.66679643467
Malta,MLT,1972,975.720378043786
Malta,MLT,1971,874.061727024101
Malta,MLT,1970,828.44472588263
Netherlands,NLD,2024,67520.4218956281
Netherlands,NLD,2023,63515.6030780019
Netherlands,NLD,2022,59123.318556487
Netherlands,NLD,2021,60141.9880911492
Netherlands,NLD,2020,53467.9277413737
Netherlands,NLD,2019,53554.9007491475
Netherlands,NLD,2018,53955.0770024266
Netherlands,NLD,2017,49513.6817346384
Netherlands,NLD,2016,46808.5291492503
Netherlands,NLD,2015,45793.8135434697
Netherlands,NLD,2014,53457.2234864322
Netherlands,NLD,2013,52602.2860520766
Netherlands,NLD,2012,50473.9442002689
Netherlands,NLD,2011,54701.7728030611
Netherlands,NLD,2010,51305.7338533973
Netherlands,NLD,2009,53172.0261581418
Netherlands,NLD,2008,58246.7026905874
Netherlands,NLD,2007,52100.7996285947
Netherlands,NLD,2006,45123.5432406426
Netherlands,NLD,2005,42165.396168388
Netherlands,NLD,2004,40611.3414353091
Netherlands,NLD,2003,35896.7504630706
Netherlands,NLD,2002,29446.5330872868
Netherlands,NLD,2001,26955.7128032278
Netherlands,NLD,2000,26225.1697734149
Netherlands,NLD,1999,28318.7466538357
Netherlands,NLD,1998,27924.281808994
Netherlands,NLD,1997,26744.9601318097
Netherlands,NLD,1996,29063.6236532536
Netherlands,NLD,1995,29301.1940492376
Netherlands,NLD,1994,24682.5866742863
Netherlands,NLD,1993,23156.4404444568
Netherlands,NLD,1992,23939.2173482108
Netherlands,NLD,1991,21764.2144987258
Netherlands,NLD,1990,21322.1944802703
Netherlands,NLD,1989,17423.2961585523
Netherlands,NLD,1988,17770.6162376388
Netherlands,NLD,1987,16734.1514052316
Netherlands,NLD,1986,13804.1360603265
Netherlands,NLD,1985,9940.73843593795
Netherlands,NLD,1984,9991.84377655651
Netherlands,NLD,1983,10696.0774958682
Netherlands,NLD,1982,11088.9543150885
Netherlands,NLD,1981,11537.4026865092
Netherlands,NLD,1980,13812.1600098191
Netherlands,NLD,1979,12817.3790153401
Netherlands,NLD,1978,11195.8424872959
Netherlands,NLD,1977,9180.29918461772
Netherlands,NLD,1976,7937.35246713998
Netherlands,NLD,1975,7346.3047476862
Netherlands,NLD,1974,6450.45770236493
Netherlands,NLD,1973,5353.44265154981
Netherlands,NLD,1972,4110.49164551948
Netherlands,NLD,1971,3383.58715579996
Netherlands,NLD,1970,2931.38078026525
Netherlands,NLD,1969,2646.84581766825
Netherlands,NLD,1968,2364.3594192663
Netherlands,NLD,1967,2154.57969743046
Netherlands,NLD,1966,1986.2702443166
Netherlands,NLD,1965,1848.09801532427
Netherlands,NLD,1964,1668.33086114697
Netherlands,NLD,1963,1436.88726083934
Netherlands,NLD,1962,1342.36827187015
Netherlands,NLD,1961,1254.42028262131
Netherlands,NLD,1960,1156.38597727767
Poland,POL,2024,25103.565661423
Poland,POL,2023,22145.2660647429
Poland,POL,2022,18891.2121169279
Poland,POL,2021,18635.5104895754
Poland,POL,2020,16150.9304813473
Poland,POL,2019,15874.5220531254
Poland,POL,2018,15658.2120316794
Poland,POL,2017,13913.3402919927
Poland,POL,2016,12464.0110508476
Poland,POL,2015,12637.5220324406
Poland,POL,2014,14262.2841914116
Poland,POL,2013,13621.9023794031
Poland,POL,2012,13087.420943321
Poland,POL,2011,13867.6669408192
Poland,POL,2010,12567.7317676382
Poland,POL,2009,11556.3026866026
Poland,POL,2008,14048.5604672654
Poland,POL,2007,11272.5293683383
Poland,POL,2006,9068.85528307627
Poland,POL,2005,8043.92332253757
Poland,POL,2004,6711.72715262967
Poland,POL,2003,5720.81366178104
Poland,POL,2002,5223.45178967082
Poland,POL,2001,5015.23790036613
Poland,POL,2000,4520.64100449111
Poland,POL,1999,4415.50067547826
Poland,POL,1998,4533.5356551781
Poland,POL,1997,4137.00831823145
Poland,POL,1996,4163.51195431959
Poland,POL,1995,3700.95956775144
Poland,POL,1994,2874.83163555069
Poland,POL,1993,2497.13055936127
Poland,POL,1992,2459.02068468253
Poland,POL,1991,2235.54108862522
Poland,POL,1990,1731.2095094382
Portugal,PRT,2024,29292.242104753
Portugal,PRT,2023,27634.6183139773
Portugal,PRT,2022,24620.5197587181
Portugal,PRT,2021,24711.4510062111
Portugal,PRT,2020,22299.4044062173
Portugal,PRT,2019,23343.3628970034
Portugal,PRT,2018,23541.1401075289
Portugal,PRT,2017,21442.3842768879
Portugal,PRT,2016,19980.2808866516
Portugal,PRT,2015,19215.7813014347
Portugal,PRT,2014,22120.6850127107
Portugal,PRT,2013,21676.4859642714
Portugal,PRT,2012,20593.4274224109
Portugal,PRT,2011,23246.5425416481
Portugal,PRT,2010,22551.935098809
Portugal,PRT,2009,23151.2154130712
Portugal,PRT,2008,24949.0413566739
Portugal,PRT,2007,22811.0564844365
Portugal,PRT,2006,19839.4540499032
Portugal,PRT,2005,18780.12751241
Portugal,PRT,2004,18064.1580932987
Portugal,PRT,2003,15797.7821340276
Portugal,PRT,2002,12936.6928204482
Portugal,PRT,2001,11734.7649743954
Portugal,PRT,2000,11526.3720667968
Portugal,PRT,1999,12475.2917701476
Portugal,PRT,1998,12199.206385024
Portugal,PRT,1997,11575.5071124358
Portugal,PRT,1996,12185.0914010629
Portugal,PRT,1995,11781.3618502221
Portugal,PRT,1994,9977.31990905771
Portugal,PRT,1993,9534.6563637308
Portugal,PRT,1992,10810.5665079626
Portugal,PRT,1991,8958.9853330247
Portugal,PRT,1990,7884.61798756332
Portugal,PRT,1989,6056.38102771889
Portugal,PRT,1988,5623.69699982123
Portugal,PRT,1987,4803.86609546941
Portugal,PRT,1986,3861.9484333688
Portugal,PRT,1985,2705.19300197317
Portugal,PRT,1984,2522.74747620658
Portugal,PRT,1983,2735.49106580047
Portugal,PRT,1982,3079.94956634271
Portugal,PRT,1981,3245.97521367748
Portugal,PRT,1980,3368.36666940279
Portugal,PRT,1979,2755.6246177008
Portugal,PRT,1978,2457.31321644599
Portugal,PRT,1977,2267.37100319478
Portugal,PRT,1976,2173.28393425975
Portugal,PRT,1975,2127.6375072593
Portugal,PRT,1974,2000.41824574682
Portugal,PRT,1973,1747.98904060266
Portugal,PRT,1972,1302.2662677393
Portugal,PRT,1971,1064.53771257341
Portugal,PRT,1970,934.082156096117
Portugal,PRT,1969,832.130682107245
Portugal,PRT,1968,751.947085624465
Portugal,PRT,1967,676.386669887118
Portugal,PRT,1966,601.289222261876
Portugal,PRT,1965,544.71961987576
Portugal,PRT,1964,490.207385856289
Portugal,PRT,1963,452.280291618213
Portugal,PRT,1962,426.49433629823
Portugal,PRT,1961,400.223162057827
Portugal,PRT,1960,376.976430250874
Romania,ROU,2024,20080.2096215595
Romania,ROU,2023,18244.4186876321
Romania,ROU,2022,15503.551804598
Romania,ROU,2021,14907.9803652143
Romania,ROU,2020,13009.1770573223
Romania,ROU,2019,12909.6104013244
Romania,ROU,2018,12416.134317959
Romania,ROU,2017,10727.9822007426
Romania,ROU,2016,9404.54005870715
Romania,ROU,2015,8977.01748158196
Romania,ROU,2014,10031.7710755404
Romania,ROU,2013,9497.67411615237
Romania,ROU,2012,8929.95366231474
Romania,ROU,2011,9560.6755277458
Romania,ROU,2010,8399.5374234284
Romania,ROU,2009,8548.4543409242
Romania,ROU,2008,10435.1561230787
Romania,ROU,2007,8360.33775916596
Romania,ROU,2006,5757.53127301178
Romania,ROU,2005,4618.00350802913
Romania,ROU,2004,3494.99056448955
Romania,ROU,2003,2679.40626016154
Romania,ROU,2002,2119.85509684554
Romania,ROU,2001,1825.19299373184
Romania,ROU,2000,1659.92904910528
Romania,ROU,1999,1599.90622808339
Romania,ROU,1998,1852.5549693339
Romania,ROU,1997,1577.33656023974
Romania,ROU,1996,1633.01064354117
Romania,ROU,1995,1650.04922365201
Romania,ROU,1994,1323.03237766927
Romania,ROU,1993,1158.05632799712
Romania,ROU,1992,1102.10378473246
Romania,ROU,1991,1254.3124421298
Romania,ROU,1990,1648.48522974542
Romania,ROU,1989,1789.64455528113
Romania,ROU,1988,1753.19285632198
Romania,ROU,1987,1658.75873899995
Slovak Republic,SVK,2024,25992.6748502048
Slovak Republic,SVK,2023,24614.8734642794
Slovak Republic,SVK,2022,21317.7943982363
Slovak Republic,SVK,2021,22123.3342114545
Slovak Republic,SVK,2020,19735.4858280801
Slovak Republic,SVK,2019,19406.0589683582
Slovak Republic,SVK,2018,19573.3717031314
Slovak Republic,SVK,2017,17645.5298716761
Slovak Republic,SVK,2016,16636.0769133073
Slovak Republic,SVK,2015,16442.0760860018
Slovak Republic,SVK,2014,18770.9289896545
Slovak Republic,SVK,2013,18312.7805149823
Slovak Republic,SVK,2012,17516.9691054078
Slovak Republic,SVK,2011,18469.4354316836
Slovak Republic,SVK,2010,16899.448680529
Slovak Republic,SVK,2009,16586.7527805228
Slovak Republic,SVK,2008,18744.3192278346
Slovak Republic,SVK,2007,16110.4817265237
Slovak Republic,SVK,2006,13167.8954730379
Slovak Republic,SVK,2005,11641.5410321763
Slovak Republic,SVK,2004,10650.1290097126
Slovak Republic,SVK,2003,8675.39633696465
Slovak Republic,SVK,2002,6554.62808369461
Slovak Republic,SVK,2001,5712.47802761654
Slovak Republic,SVK,2000,5421.6448441887
Slovak Republic,SVK,1999,5651.62327514236
Slovak Republic,SVK,1998,5560.916177503
Slovak Republic,SVK,1997,5172.41757491248
Slovak Republic,SVK,1996,5247.70081044708
Slovak Republic,SVK,1995,4882.51158238228
Slovak Republic,SVK,1994,3820.96427542658
Slovak Republic,SVK,1993,3143.10143068756
Slovak Republic,SVK,1992,2959.33644860111
Slovak Republic,SVK,1991,2726.59305498582
Slovak Republic,SVK,1990,2437.17517010845
Slovenia,SVN,2024,34301.0318686594
Slovenia,SVN,2023,32660.4753581346
Slovenia,SVN,2022,28360.3041467268
Slovenia,SVN,2021,29192.8401933019
Slovenia,SVN,2020,25392.0651093612
Slovenia,SVN,2019,25814.1687167572
Slovenia,SVN,2018,25888.0481065655
Slovenia,SVN,2017,23303.077705959
Slovenia,SVN,2016,21447.8377796036
Slovenia,SVN,2015,20697.2748530619
Slovenia,SVN,2014,24013.0682060959
Slovenia,SVN,2013,23236.9655321695
Slovenia,SVN,2012,22442.1417859955
Slovenia,SVN,2011,24940.6284841605
Slovenia,SVN,2010,23329.8417691156
Slovenia,SVN,2009,24501.7897290425
Slovenia,SVN,2008,27461.9764165315
Slovenia,SVN,2007,23725.1596001515
Slovenia,SVN,2006,19563.005059144
Slovenia,SVN,2005,17969.7095907161
Slovenia,SVN,2004,17103.8297783905
Slovenia,SVN,2003,14711.674874253
Slovenia,SVN,2002,11639.1297780477
Slovenia,SVN,2001,10375.6255869861
Slovenia,SVN,2000,10135.7219109212
Slovenia,SVN,1999,11401.4906790909
Slovenia,SVN,1998,11131.5666628231
Slovenia,SVN,1997,10436.7260661871
Slovenia,SVN,1996,10796.7399446283
Slovenia,SVN,1995,10738.0887611468
Slovenia,SVN,1994,8243.89895545106
Slovenia,SVN,1993,7254.58887417768
Slovenia,SVN,1992,7151.15243829224
Slovenia,SVN,1991,7229.31149788617
Slovenia,SVN,1990,9925.14071044684
Sweden,SWE,2024,57117.4877440616
Sweden,SWE,2023,54950.2834725622
Sweden,SWE,2022,54836.8907235124
Sweden,SWE,2021,60647.5416365347
Sweden,SWE,2020,52568.5726980146
Sweden,SWE,2019,51648.9892820514
Sweden,SWE,2018,54018.4554391861
Sweden,SWE,2017,53210.2233318965
Sweden,SWE,2016,51703.5088332851
Sweden,SWE,2015,51188.1652120493
Sweden,SWE,2014,59583.4584491714
Sweden,SWE,2013,60843.9888799369
Sweden,SWE,2012,57749.5615420853
Sweden,SWE,2011,60379.4814599322
Sweden,SWE,2010,52542.5759090299
Sweden,SWE,2009,46707.6425044751
Sweden,SWE,2008,55817.1759726485
Sweden,SWE,2007,53568.3057787832
Sweden,SWE,2006,46531.3762240485
Sweden,SWE,2005,43378.4077394363
Sweden,SWE,2004,42758.0048564929
Sweden,SWE,2003,37292.2419727801
Sweden,SWE,2002,29957.7776664916
Sweden,SWE,2001,27259.3174300217
Sweden,SWE,2000,29632.5890811623
Sweden,SWE,1999,30968.8710702052
Sweden,SWE,1998,30605.3669074811
Sweden,SWE,1997,30324.1845796306
Sweden,SWE,1996,33022.2444768661
Sweden,SWE,1995,30254.0273028727
Sweden,SWE,1994,26045.5196995275
Sweden,SWE,1993,24389.8738124128
Sweden,SWE,1992,32753.4287003642
Sweden,SWE,1991,31776.6680192213
Sweden,SWE,1990,30549.3185706762
Sweden,SWE,1989,25625.0162127747
Sweden,SWE,1988,24499.1240758517
Sweden,SWE,1987,21760.9646490625
Sweden,SWE,1986,17954.9510185679
Sweden,SWE,1985,13647.0439039697
Sweden,SWE,1984,13080.0302290066
Sweden,SWE,1983,12589.950077442
Sweden,SWE,1982,13719.0538964279
Sweden,SWE,1981,15563.8332773497
Sweden,SWE,1980,17073.0446711494
Sweden,SWE,1979,14855.5957561141
Sweden,SWE,1978,12602.2217238449
Sweden,SWE,1977,11432.0214920218
Sweden,SWE,1976,10852.5192441428
Sweden,SWE,1975,10102.6388909372
Sweden,SWE,1974,8078.18604272449
Sweden,SWE,1973,7290.6303239401
Sweden,SWE,1972,6018.39052977191
Sweden,SWE,1971,5125.27034757101
Sweden,SWE,1970,4729.35071602705
Sweden,SWE,1969,4262.92603293035
Sweden,SWE,1968,3953.08297234501
Sweden,SWE,1967,3746.2048797826
Sweden,SWE,1966,3477.89737890027
Sweden,SWE,1965,3227.87974049912
Sweden,SWE,1964,2961.02884624727
Sweden,SWE,1963,2675.07291656901
Sweden,SWE,1962,2485.46561781218
