country,year,value
DK03,2013,19.3
DK03,2014,19.7
DK03,2015,19.7
DK03,2016,19.9
DK03,2017,19.9
DK03,2018,19.6
DK03,2019,20.1
DK03,2020,20.1
DK03,2021,19.8
DK03,2022,19.5
DK03,2023,19.8
DK04,2007,18.3
DK04,2008,18.5
DK04,2009,18.8
DK04,2010,18.9
DK04,2011,19.4
DK04,2012,19.2
DK04,2013,19.5
DK04,2014,19.8
DK04,2015,19.7
DK04,2016,19.9
DK04,2017,19.9
DK04,2018,19.7
DK04,2019,20.1
DK04,2020,20.3
DK04,2021,19.9
DK04,2022,19.7
DK04,2023,20.2
DK05,2007,18.1
DK05,2008,18.2
DK05,2009,18.3
DK05,2010,18.5
DK05,2011,18.8
DK05,2012,19.0
DK05,2013,18.9
DK05,2014,19.5
DK05,2015,19.4
DK05,2016,19.5
DK05,2017,20.0
DK05,2018,19.4
DK05,2019,19.8
DK05,2020,20.0
DK05,2021,19.7
DK05,2022,19.3
DK05,2023,19.9
EE,1990,14.4
EE,1991,14.7
EE,1992,14.4
EE,1993,14.2
EE,1994,14.1
EE,1995,14.5
EE,1996,14.8
EE,1997,15.2
EE,1998,14.8
EE,1999,15.3
EE,2000,15.4
EE,2001,15.5
EE,2002,15.6
EE,2003,15.6
EE,2004,15.9
EE,2005,16.1
EE,2006,16.3
EE,2007,16.4
EE,2008,16.8
EE,2009,17.2
EE,2010,17.4
EE,2011,18.0
EE,2012,18.1
EE,2013,18.2
EE,2014,18.4
EE,2015,18.6
EE,2016,18.7
EE,2017,18.7
EE,2018,18.6
EE,2019,19.0
EE,2020,19.0
EE,2021,17.5
EE,2022,18.3
EE,2023,19.2
EE0,1990,14.4
EE0,1991,14.7
EE0,1992,14.4
EE0,1993,14.2
EE0,1994,14.1
EE0,1995,14.5
EE0,1996,14.8
EE0,1997,15.2
EE0,1998,14.8
EE0,1999,15.2
EE0,2000,15.4
EE0,2001,15.5
EE0,2002,15.6
EE0,2003,15.6
EE0,2004,15.9
EE0,2005,16.1
EE0,2006,16.3
EE0,2007,16.4
EE0,2008,16.8
EE0,2009,17.2
EE0,2010,17.4
EE0,2011,18.0
EE0,2012,18.1
EE0,2013,18.2
EE0,2014,18.4
EE0,2015,18.6
EE0,2016,18.7
EE0,2017,18.7
EE0,2018,18.6
EE0,2019,19.0
EE0,2020,19.0
EE0,2021,17.5
EE0,2022,18.3
EE0,2023,19.2
EE00,1990,14.4
EE00,1991,14.7
EE00,1992,14.4
EE00,1993,14.2
EE00,1994,14.1
EE00,1995,14.5
EE00,1996,14.8
EE00,1997,15.2
EE00,1998,14.8
EE00,1999,15.2
EE00,2000,15.4
EE00,2001,15.5
EE00,2002,15.6
EE00,2003,15.6
EE00,2004,15.9
EE00,2005,16.1
EE00,2006,16.3
EE00,2007,16.4
EE00,2008,16.8
EE00,2009,17.2
EE00,2010,17.4
EE00,2011,18.0
EE00,2012,18.1
EE00,2013,18.2
EE00,2014,18.4
EE00,2015,18.6
EE00,2016,18.7
EE00,2017,18.7
EE00,2018,18.6
EE00,2019,19.0
EE00,2020,19.0
EE00,2021,17.5
EE00,2022,18.3
EE00,2023,19.2
EL,1990,17.0
EL,1991,17.1
EL,1992,17.0
EL,1993,17.3
EL,1994,17.5
EL,1995,17.5
EL,1996,17.6
EL,1997,17.9
EL,1998,17.9
EL,1999,18.0
EL,2000,18.0
EL,2001,18.4
EL,2002,18.4
EL,2003,18.4
EL,2004,18.7
EL,2005,18.8
EL,2006,19.0
EL,2007,18.9
EL,2008,19.3
EL,2009,19.5
EL,2010,19.7
EL,2011,19.8
EL,2012,19.6
EL,2013,20.2
EL,2014,20.3
EL,2015,19.9
EL,2016,20.3
EL,2017,20.1
EL,2018,20.6
EL,2019,20.4
EL,2020,20.0
EL,2021,19.2
EL,2022,19.4
EL,2023,20.3
EL3,1990,16.6
EL3,1991,16.9
EL3,1992,16.9
EL3,1993,17.1
EL3,1994,17.5
EL3,1995,17.5
EL3,1996,17.7
EL3,1997,18.0
EL3,1998,17.9
EL3,1999,18.2
EL3,2000,18.2
EL3,2001,18.4
EL3,2002,18.1
EL3,2003,18.1
EL3,2004,18.4
EL3,2005,18.6
EL3,2006,19.0
EL3,2007,18.8
EL3,2008,19.4
EL3,2009,19.5
EL3,2010,19.7
EL3,2011,19.8
EL3,2012,19.6
EL3,2013,20.1
EL3,2014,20.2
EL3,2015,19.7
EL3,2016,20.1
EL3,2017,19.7
EL3,2018,20.2
EL3,2019,20.1
EL3,2020,20.0
EL3,2021,19.0
EL3,2022,19.3
EL3,2023,20.1
EL30,1990,16.6
EL30,1991,16.9
EL30,1992,16.9
EL30,1993,17.1
EL30,1994,17.5
EL30,1995,17.5
EL30,1996,17.7
EL30,1997,18.0
EL30,1998,17.9
EL30,1999,18.2
EL30,2000,18.2
EL30,2001,18.4
EL30,2002,18.1
EL30,2003,18.1
EL30,2004,18.4
EL30,2005,18.6
EL30,2006,19.0
EL30,2007,18.8
EL30,2008,19.4
EL30,2009,19.5
EL30,2010,19.7
EL30,2011,19.8
EL30,2012,19.6
EL30,2013,20.1
EL30,2014,20.2
EL30,2015,19.7
EL30,2016,20.1
EL30,2017,19.7
EL30,2018,20.2
EL30,2019,20.1
EL30,2020,20.0
EL30,2021,19.0
EL30,2022,19.3
EL30,2023,20.1
EL4,1990,17.7
EL4,1991,17.8
EL4,1992,17.6
EL4,1993,18.0
EL4,1994,18.2
EL4,1995,18.3
EL4,1996,18.5
EL4,1997,18.9
EL4,1998,19.1
EL4,1999,18.9
EL4,2000,19.0
EL4,2001,19.3
EL4,2002,19.1
EL4,2003,18.8
EL4,2004,19.4
EL4,2005,19.3
EL4,2006,19.4
EL4,2007,19.3
EL4,2008,19.8
EL4,2009,20.0
EL4,2010,20.1
EL4,2011,20.0
EL4,2012,19.9
EL4,2013,20.6
EL4,2014,20.5
EL4,2015,20.2
EL4,2016,20.7
EL4,2017,20.4
EL4,2018,21.0
EL4,2019,20.7
EL4,2020,20.8
EL4,2021,20.3
EL4,2022,20.2
EL4,2023,20.9
EL41,1990,17.3
EL41,1991,17.4
EL41,1992,17.1
EL41,1993,17.6
EL41,1994,17.8
EL41,1995,17.9
EL41,1996,17.7
EL41,1997,18.8
EL41,1998,18.5
EL41,1999,18.6
EL41,2000,18.7
EL41,2001,19.0
EL41,2002,19.0
EL41,2003,18.7
EL41,2004,19.0
EL41,2005,19.2
EL41,2006,19.3
EL41,2007,19.2
EL41,2008,19.7
EL41,2009,19.6
EL41,2010,19.9
EL41,2011,20.4
EL41,2012,19.6
EL41,2013,20.6
EL41,2014,20.4
EL41,2015,20.1
EL41,2016,20.7
EL41,2017,20.7
EL41,2018,21.0
EL41,2019,21.1
EL41,2020,21.0
EL41,2021,20.9
EL41,2022,20.3
EL41,2023,21.7
EL42,1990,17.2
EL42,1991,17.1
EL42,1992,17.4
EL42,1993,17.9
EL42,1994,17.9
EL42,1995,18.3
EL42,1996,19.3
EL42,1997,19.3
EL42,1998,20.1
EL42,1999,19.3
EL42,2000,19.8
EL42,2001,19.9
EL42,2002,19.0
EL42,2003,18.7
EL42,2004,19.5
EL42,2005,19.3
EL42,2006,19.7
EL42,2007,19.2
EL42,2008,19.9
EL42,2009,19.8
EL42,2010,20.1
EL42,2011,19.6
EL42,2012,19.9
EL42,2013,20.5
EL42,2014,20.2
EL42,2015,20.1
EL42,2016,20.5
EL42,2017,20.5
EL42,2018,21.2
EL42,2019,20.7
EL42,2020,20.8
EL42,2021,20.1
EL42,2022,20.1
EL42,2023,20.8
EL43,1990,18.1
EL43,1991,18.4
EL43,1992,17.9
EL43,1993,18.3
EL43,1994,18.7
EL43,1995,18.5
EL43,1996,18.6
EL43,1997,18.7
EL43,1998,19.0
EL43,1999,19.0
EL43,2000,18.8
EL43,2001,19.2
EL43,2002,19.2
EL43,2003,19.0
EL43,2004,19.6
EL43,2005,19.3
EL43,2006,19.4
EL43,2007,19.3
EL43,2008,19.8
EL43,2009,20.2
EL43,2010,20.1
EL43,2011,20.0
EL43,2012,20.1
EL43,2013,20.7
EL43,2014,20.7
EL43,2015,20.3
EL43,2016,20.7
EL43,2017,20.3
EL43,2018,21.0
EL43,2019,20.6
EL43,2020,20.7
EL43,2021,20.1
EL43,2022,20.2
EL43,2023,20.7
EL5,1991,16.5
EL5,1992,16.4
EL5,1993,16.6
EL5,1994,16.7
EL5,1995,16.8
EL5,1996,16.9
EL5,1997,17.2
EL5,1998,17.1
EL5,1999,17.3
EL5,2000,17.3
EL5,2001,17.9
EL5,2002,18.0
EL5,2003,18.1
EL5,2004,18.3
EL5,2005,18.4
EL5,2006,18.6
EL5,2007,18.6
EL5,2008,18.9
EL5,2009,19.2
EL5,2010,19.3
EL5,2011,19.6
EL5,2012,19.4
EL5,2013,20.0
EL5,2014,20.2
EL5,2015,19.8
EL5,2016,20.3
EL5,2017,20.1
EL5,2018,20.6
EL5,2019,20.5
EL5,2020,19.5
EL5,2021,18.9
EL5,2022,19.3
EL5,2023,20.3
EL51,1991,15.7
EL51,1992,15.5
EL51,1993,15.7
EL51,1994,16.0
EL51,1995,16.2
EL51,1996,16.1
EL51,1997,16.3
EL51,1998,16.2
EL51,1999,16.7
EL51,2000,16.9
EL51,2001,17.2
EL51,2002,17.6
EL51,2003,17.6
EL51,2004,17.9
EL51,2005,17.9
EL51,2006,18.0
EL51,2007,18.1
EL51,2008,18.5
EL51,2009,18.6
EL51,2010,18.5
EL51,2011,18.9
EL51,2012,18.8
EL51,2013,19.4
EL51,2014,19.6
EL51,2015,19.3
EL51,2016,19.9
EL51,2017,19.3
EL51,2018,20.0
EL51,2019,20.0
EL51,2020,18.9
EL51,2021,18.6
EL51,2022,18.9
EL51,2023,19.7
EL52,1991,16.4
EL52,1992,16.4
EL52,1993,16.5
EL52,1994,16.6
EL52,1995,16.5
EL52,1996,16.8
EL52,1997,17.1
EL52,1998,16.9
EL52,1999,17.1
EL52,2000,17.2
EL52,2001,17.7
EL52,2002,17.7
EL52,2003,17.8
EL52,2004,18.1
EL52,2005,18.2
EL52,2006,18.4
EL52,2007,18.4
EL52,2008,18.7
EL52,2009,19.1
EL52,2010,19.1
EL52,2011,19.6
EL52,2012,19.2
EL52,2013,19.9
EL52,2014,20.0
EL52,2015,19.7
EL52,2016,20.1
EL52,2017,20.0
EL52,2018,20.4
EL52,2019,20.3
EL52,2020,19.2
EL52,2021,18.5
EL52,2022,19.0
EL52,2023,20.2
EL53,1991,16.6
EL53,1992,16.7
EL53,1993,16.7
EL53,1994,17.1
EL53,1995,17.2
EL53,1996,17.2
EL53,1997,17.7
EL53,1998,17.3
EL53,1999,17.8
EL53,2000,17.8
EL53,2001,18.3
EL53,2002,18.6
EL53,2003,18.4
EL53,2004,18.6
EL53,2005,18.9
EL53,2006,18.9
EL53,2007,19.1
EL53,2008,19.1
EL53,2009,19.6
EL53,2010,19.5
EL53,2011,19.7
EL53,2012,19.5
EL53,2013,20.3
EL53,2014,20.6
EL53,2015,20.1
EL53,2016,21.0
EL53,2017,20.6
EL53,2018,21.2
EL53,2019,20.8
EL53,2020,20.0
EL53,2021,19.5
EL53,2022,19.7
EL53,2023,20.5
EL54,1991,18.0
EL54,1992,17.6
EL54,1993,18.3
EL54,1994,18.2
EL54,1995,18.5
EL54,1996,18.1
EL54,1997,18.4
EL54,1998,18.6
EL54,1999,18.4
EL54,2000,18.4
EL54,2001,19.4
EL54,2002,19.5
EL54,2003,19.6
EL54,2004,19.9
EL54,2005,20.0
EL54,2006,20.1
EL54,2007,20.3
EL54,2008,20.0
EL54,2009,20.6
EL54,2010,21.2
EL54,2011,20.9
EL54,2012,20.9
EL54,2013,21.4
EL54,2014,21.8
EL54,2015,21.1
EL54,2016,21.7
EL54,2017,21.6
EL54,2018,22.1
EL54,2019,21.7
EL54,2020,21.7
EL54,2021,21.1
EL54,2022,20.9
EL54,2023,21.8
EL6,1991,17.5
EL6,1992,17.5
EL6,1993,17.8
EL6,1994,17.9
EL6,1995,17.9
EL6,1996,17.9
EL6,1997,18.2
EL6,1998,18.2
EL6,1999,18.2
EL6,2000,18.1
EL6,2001,18.7
EL6,2002,18.9
EL6,2003,19.0
EL6,2004,19.0
EL6,2005,19.3
EL6,2006,19.3
EL6,2007,19.2
EL6,2008,19.4
EL6,2009,19.6
EL6,2010,20.0
EL6,2011,19.9
EL6,2012,19.6
EL6,2013,20.4
EL6,2014,20.5
EL6,2015,20.2
EL6,2016,20.6
EL6,2017,20.3
EL6,2018,20.8
EL6,2019,20.5
EL6,2020,20.4
EL6,2021,19.4
EL6,2022,19.4
EL6,2023,20.3
EL61,1991,17.0
EL61,1992,17.2
EL61,1993,17.4
EL61,1994,17.3
EL61,1995,17.7
EL61,1996,17.5
EL61,1997,17.8
EL61,1998,17.8
EL61,1999,17.8
EL61,2000,18.0
EL61,2001,18.2
EL61,2002,18.1
EL61,2003,18.7
EL61,2004,18.4
EL61,2005,19.2
EL61,2006,19.3
EL61,2007,18.8
EL61,2008,19.2
EL61,2009,19.3
EL61,2010,19.7
EL61,2011,19.6
EL61,2012,19.5
EL61,2013,20.3
EL61,2014,20.3
EL61,2015,20.4
EL61,2016,20.5
EL61,2017,20.4
EL61,2018,21.0
EL61,2019,20.7
EL61,2020,20.0
EL61,2021,18.9
EL61,2022,19.6
EL61,2023,20.1
EL62,1991,16.9
EL62,1992,17.2
EL62,1993,18.1
EL62,1994,17.8
EL62,1995,17.4
EL62,1996,18.1
EL62,1997,18.8
EL62,1998,18.2
EL62,1999,17.9
EL62,2000,17.8
EL62,2001,19.0
EL62,2002,18.4
EL62,2003,18.6
EL62,2004,18.9
EL62,2005,19.3
EL62,2006,19.0
EL62,2007,19.4
EL62,2008,18.9
EL62,2009,19.4
EL62,2010,20.3
EL62,2011,20.2
EL62,2012,19.6
EL62,2013,20.3
EL62,2014,20.3
EL62,2015,19.6
EL62,2016,20.0
EL62,2017,19.7
EL62,2018,20.0
EL62,2019,20.0
EL62,2020,19.8
EL62,2021,19.3
EL62,2022,19.1
EL62,2023,20.2
EL63,1991,17.6
EL63,1992,17.4
EL63,1993,17.7
EL63,1994,17.8
EL63,1995,17.6
EL63,1996,17.7
EL63,1997,17.9
EL63,1998,17.6
EL63,1999,18.1
EL63,2000,17.7
EL63,2001,18.5
EL63,2002,19.4
EL63,2003,18.8
EL63,2004,19.0
EL63,2005,19.0
EL63,2006,19.1
EL63,2007,19.2
EL63,2008,19.4
EL63,2009,19.4
EL63,2010,19.6
EL63,2011,19.8
EL63,2012,19.5
EL63,2013,20.1
EL63,2014,20.2
EL63,2015,19.8
EL63,2016,20.3
EL63,2017,20.2
EL63,2018,20.6
EL63,2019,20.2
EL63,2020,20.1
EL63,2021,19.2
EL63,2022,19.1
EL63,2023,20.4
EL64,1991,17.6
EL64,1992,17.3
EL64,1993,17.9
EL64,1994,17.8
EL64,1995,17.8
EL64,1996,17.8
EL64,1997,18.4
EL64,1998,18.4
EL64,1999,18.3
EL64,2000,18.3
EL64,2001,18.9
EL64,2002,18.9
EL64,2003,19.1
EL64,2004,19.1
EL64,2005,19.5
EL64,2006,19.4
EL64,2007,19.2
EL64,2008,19.5
EL64,2009,20.1
EL64,2010,20.4
EL64,2011,19.9
EL64,2012,19.7
EL64,2013,20.7
EL64,2014,20.6
EL64,2015,20.3
EL64,2016,20.8
EL64,2017,20.4
EL64,2018,21.0
EL64,2019,20.7
EL64,2020,20.9
EL64,2021,19.8
EL64,2022,19.7
EL64,2023,20.5
EL65,1991,18.0
EL65,1992,17.9
EL65,1993,18.1
EL65,1994,18.6
EL65,1995,18.4
EL65,1996,18.5
EL65,1997,18.8
EL65,1998,19.0
EL65,1999,18.8
EL65,2000,18.6
EL65,2001,19.1
EL65,2002,19.4
EL65,2003,19.4
EL65,2004,19.7
EL65,2005,19.8
EL65,2006,19.6
EL65,2007,19.5
EL65,2008,19.7
EL65,2009,19.8
EL65,2010,20.2
EL65,2011,20.1
EL65,2012,19.9
EL65,2013,20.7
EL65,2014,20.9
EL65,2015,20.3
EL65,2016,21.0
EL65,2017,20.6
EL65,2018,21.0
EL65,2019,20.8
EL65,2020,20.8
EL65,2021,20.0
EL65,2022,19.6
EL65,2023,20.2
ES,1990,17.5
ES,1991,17.6
ES,1992,18.0
ES,1993,18.0
ES,1994,18.3
ES,1995,18.3
ES,1996,18.4
ES,1997,18.5
ES,1998,18.4
ES,1999,18.3
ES,2000,18.8
ES,2001,19.1
ES,2002,19.1
ES,2003,18.9
ES,2004,19.5
ES,2005,19.3
ES,2006,20.0
ES,2007,20.0
ES,2008,20.2
ES,2009,20.5
ES,2010,20.9
ES,2011,21.0
ES,2012,20.9
ES,2013,21.4
ES,2014,21.5
ES,2015,21.1
ES,2016,21.6
ES,2017,21.5
ES,2018,21.6
ES,2019,22.0
ES,2020,20.4
ES,2021,21.4
ES,2022,21.3
ES,2023,22.0
ES1,1990,17.7
ES1,1991,18.0
ES1,1992,18.3
ES1,1993,18.4
ES1,1994,18.6
ES1,1995,18.5
ES1,1996,18.5
ES1,1997,18.8
ES1,1998,18.9
ES1,1999,18.7
ES1,2000,19.1
ES1,2001,19.5
ES1,2002,19.5
ES1,2003,19.4
ES1,2004,19.9
ES1,2005,19.9
ES1,2006,20.2
ES1,2007,20.2
ES1,2008,20.5
ES1,2009,20.7
ES1,2010,21.0
ES1,2011,21.2
ES1,2012,21.0
ES1,2013,21.4
ES1,2014,21.6
ES1,2015,21.3
ES1,2016,21.5
ES1,2017,21.6
ES1,2018,21.6
ES1,2019,22.1
ES1,2020,21.5
ES1,2021,21.9
ES1,2022,21.4
ES1,2023,22.1
ES11,1990,17.8
ES11,1991,18.1
ES11,1992,18.5
ES11,1993,18.6
ES11,1994,18.7
ES11,1995,18.6
ES11,1996,18.6
ES11,1997,19.0
ES11,1998,19.2
ES11,1999,18.9
ES11,2000,19.3
ES11,2001,19.6
ES11,2002,19.8
ES11,2003,19.6
ES11,2004,20.1
ES11,2005,20.1
ES11,2006,20.4
ES11,2007,20.3
ES11,2008,20.8
ES11,2009,20.8
ES11,2010,21.1
ES11,2011,21.3
ES11,2012,21.2
ES11,2013,21.5
ES11,2014,21.9
ES11,2015,21.5
ES11,2016,21.7
ES11,2017,21.8
ES11,2018,21.7
ES11,2019,22.3
ES11,2020,22.0
ES11,2021,22.1
ES11,2022,21.6
ES11,2023,22.3
ES12,1990,17.4
ES12,1991,17.6
ES12,1992,17.9
ES12,1993,17.8
ES12,1994,18.4
ES12,1995,18.0
ES12,1996,18.0
ES12,1997,18.5
ES12,1998,18.3
ES12,1999,18.2
ES12,2000,18.5
ES12,2001,19.1
ES12,2002,18.8
ES12,2003,18.9
ES12,2004,19.2
ES12,2005,19.3
ES12,2006,19.9
ES12,2007,19.8
ES12,2008,20.0
ES12,2009,20.2
ES12,2010,20.5
ES12,2011,20.8
ES12,2012,20.6
ES12,2013,21.1
ES12,2014,21.1
ES12,2015,20.8
ES12,2016,21.0
ES12,2017,21.2
ES12,2018,21.3
ES12,2019,21.6
ES12,2020,20.5
ES12,2021,21.4
ES12,2022,21.0
ES12,2023,21.6
ES13,1990,18.1
ES13,1991,18.3
ES13,1992,18.3
ES13,1993,18.2
ES13,1994,18.6
ES13,1995,18.7
ES13,1996,18.5
ES13,1997,18.9
ES13,1998,18.8
ES13,1999,18.7
ES13,2000,19.0
ES13,2001,19.6
ES13,2002,19.5
ES13,2003,19.6
ES13,2004,20.0
ES13,2005,20.0
ES13,2006,20.2
ES13,2007,20.2
ES13,2008,20.5
ES13,2009,20.9
ES13,2010,21.3
ES13,2011,21.4
ES13,2012,21.1
ES13,2013,21.7
ES13,2014,21.4
ES13,2015,21.3
ES13,2016,21.6
ES13,2017,21.7
ES13,2018,21.6
ES13,2019,21.9
ES13,2020,21.2
ES13,2021,21.9
ES13,2022,21.0
ES13,2023,22.1
ES2,1990,18.1
ES2,1991,18.2
ES2,1992,18.7
ES2,1993,18.5
ES2,1994,18.9
ES2,1995,18.8
ES2,1996,18.8
ES2,1997,19.0
ES2,1998,18.9
ES2,1999,18.9
ES2,2000,19.4
ES2,2001,19.6
ES2,2002,19.6
ES2,2003,19.4
ES2,2004,20.0
ES2,2005,19.8
ES2,2006,20.5
ES2,2007,20.5
ES2,2008,20.7
ES2,2009,21.0
ES2,2010,21.4
ES2,2011,21.4
ES2,2012,21.4
ES2,2013,21.9
ES2,2014,21.9
ES2,2015,21.6
ES2,2016,22.0
ES2,2017,21.9
ES2,2018,22.0
ES2,2019,22.4
ES2,2020,20.9
ES2,2021,21.9
ES2,2022,21.5
ES2,2023,22.3
ES21,1990,17.9
ES21,1991,18.1
ES21,1992,18.4
ES21,1993,18.4
ES21,1994,18.8
ES21,1995,18.6
ES21,1996,18.6
ES21,1997,18.9
ES21,1998,18.8
ES21,1999,18.9
ES21,2000,19.3
ES21,2001,19.5
ES21,2002,19.5
ES21,2003,19.4
ES21,2004,19.9
ES21,2005,19.8
ES21,2006,20.6
ES21,2007,20.5
ES21,2008,20.7
ES21,2009,20.9
ES21,2010,21.3
ES21,2011,21.5
ES21,2012,21.4
ES21,2013,22.1
ES21,2014,22.1
ES21,2015,21.7
ES21,2016,22.0
ES21,2017,22.0
ES21,2018,22.2
ES21,2019,22.5
ES21,2020,21.4
ES21,2021,22.0
ES21,2022,21.7
ES21,2023,22.4
ES22,1990,18.4
ES22,1991,18.4
ES22,1992,19.3
ES22,1993,18.8
ES22,1994,19.2
ES22,1995,19.3
ES22,1996,19.4
ES22,1997,19.5
ES22,1998,19.5
ES22,1999,19.2
ES22,2000,19.6
ES22,2001,20.1
ES22,2002,20.1
ES22,2003,19.8
ES22,2004,20.4
ES22,2005,20.3
ES22,2006,21.1
ES22,2007,21.0
ES22,2008,21.0
ES22,2009,21.5
ES22,2010,22.0
ES22,2011,21.9
ES22,2012,21.8
ES22,2013,22.1
ES22,2014,22.1
ES22,2015,21.8
ES22,2016,22.0
ES22,2017,21.8
ES22,2018,22.2
ES22,2019,22.7
ES22,2020,21.0
ES22,2021,22.4
ES22,2022,21.8
ES22,2023,22.5
ES23,1990,17.6
ES23,1991,18.3
ES23,1992,18.7
ES23,1993,18.6
ES23,1994,18.9
ES23,1995,18.7
ES23,1996,19.0
ES23,1997,19.3
ES23,1998,19.2
ES23,1999,18.9
ES23,2000,19.6
ES23,2001,20.1
ES23,2002,19.9
ES23,2003,19.7
ES23,2004,20.2
ES23,2005,20.0
ES23,2006,20.7
ES23,2007,20.5
ES23,2008,20.8
ES23,2009,21.4
ES23,2010,21.3
ES23,2011,21.4
ES23,2012,21.2
ES23,2013,22.0
ES23,2014,22.2
ES23,2015,21.7
ES23,2016,22.1
ES23,2017,22.2
ES23,2018,21.7
ES23,2019,22.2
ES23,2020,20.6
ES23,2021,21.5
ES23,2022,21.3
ES23,2023,22.0
ES24,1990,18.4
ES24,1991,18.3
ES24,1992,18.9
ES24,1993,18.6
ES24,1994,18.9
ES24,1995,18.8
ES24,1996,18.9
ES24,1997,18.9
ES24,1998,18.8
ES24,1999,18.7
ES24,2000,19.5
ES24,2001,19.5
ES24,2002,19.5
ES24,2003,19.3
ES24,2004,19.8
ES24,2005,19.6
ES24,2006,20.3
ES24,2007,20.4
ES24,2008,20.6
ES24,2009,20.8
ES24,2010,21.1
ES24,2011,21.1
ES24,2012,21.1
ES24,2013,21.6
ES24,2014,21.5
ES24,2015,21.2
ES24,2016,21.9
ES24,2017,21.6
ES24,2018,21.7
ES24,2019,22.2
ES24,2020,20.3
ES24,2021,21.5
ES24,2022,21.1
ES24,2023,22.0
ES3,1990,18.2
ES3,1991,18.2
ES3,1992,18.8
ES3,1993,18.8
ES3,1994,19.1
ES3,1995,19.2
ES3,1996,19.3
ES3,1997,19.6
ES3,1998,19.2
ES3,1999,19.3
ES3,2000,19.6
ES3,2001,19.8
ES3,2002,19.8
ES3,2003,19.6
ES3,2004,20.1
ES3,2005,20.2
ES3,2006,20.8
ES3,2007,20.8
ES3,2008,21.2
ES3,2009,21.6
ES3,2010,22.0
ES3,2011,22.2
ES3,2012,22.3
ES3,2013,22.7
ES3,2014,22.9
ES3,2015,22.3
ES3,2016,22.9
ES3,2017,22.8
ES3,2018,23.2
ES3,2019,23.4
ES3,2020,20.0
ES3,2021,22.9
ES3,2022,22.9
ES3,2023,23.6
ES30,1990,18.2
ES30,1991,18.2
ES30,1992,18.8
ES30,1993,18.8
ES30,1994,19.1
ES30,1995,19.2
ES30,1996,19.3
ES30,1997,19.6
ES30,1998,19.2
ES30,1999,19.3
ES30,2000,19.6
ES30,2001,19.8
ES30,2002,19.8
ES30,2003,19.6
ES30,2004,20.1
ES30,2005,20.2
ES30,2006,20.8
ES30,2007,20.8
ES30,2008,21.2
ES30,2009,21.6
ES30,2010,22.0
ES30,2011,22.2
ES30,2012,22.3
ES30,2013,22.7
ES30,2014,22.9
ES30,2015,22.3
ES30,2016,22.9
ES30,2017,22.8
ES30,2018,23.2
ES30,2019,23.4
ES30,2020,20.0
ES30,2021,22.9
ES30,2022,22.9
ES30,2023,23.6
ES4,1990,18.2
ES4,1991,18.2
ES4,1992,18.6
ES4,1993,18.5
ES4,1994,18.9
ES4,1995,18.9
ES4,1996,19.0
ES4,1997,19.3
ES4,1998,19.0
ES4,1999,19.0
ES4,2000,19.5
ES4,2001,19.7
ES4,2002,19.6
ES4,2003,19.5
ES4,2004,20.0
ES4,2005,19.8
ES4,2006,20.6
ES4,2007,20.5
ES4,2008,20.7
ES4,2009,21.1
ES4,2010,21.4
ES4,2011,21.6
ES4,2012,21.3
ES4,2013,21.7
ES4,2014,21.9
ES4,2015,21.4
ES4,2016,21.8
ES4,2017,21.6
ES4,2018,21.8
ES4,2019,22.1
ES4,2020,19.9
ES4,2021,21.6
ES4,2022,21.4
ES4,2023,22.2
ES41,1990,18.8
ES41,1991,18.9
ES41,1992,19.2
ES41,1993,19.3
ES41,1994,19.6
ES41,1995,19.6
ES41,1996,19.7
ES41,1997,20.0
ES41,1998,19.7
ES41,1999,19.7
ES41,2000,20.1
ES41,2001,20.4
ES41,2002,20.3
ES41,2003,20.2
ES41,2004,20.6
ES41,2005,20.4
ES41,2006,21.2
ES41,2007,21.0
ES41,2008,21.2
ES41,2009,21.6
ES41,2010,21.9
ES41,2011,22.1
ES41,2012,21.9
ES41,2013,22.3
ES41,2014,22.3
ES41,2015,21.9
ES41,2016,22.3
ES41,2017,22.3
ES41,2018,22.3
ES41,2019,22.6
ES41,2020,20.4
ES41,2021,22.3
ES41,2022,21.8
ES41,2023,22.8
ES42,1990,18.0
ES42,1991,17.8
ES42,1992,18.1
ES42,1993,17.9
ES42,1994,18.3
ES42,1995,18.4
ES42,1996,18.4
ES42,1997,18.9
ES42,1998,18.6
ES42,1999,18.7
ES42,2000,19.2
ES42,2001,19.2
ES42,2002,19.2
ES42,2003,19.3
ES42,2004,19.7
ES42,2005,19.6
ES42,2006,20.3
ES42,2007,20.2
ES42,2008,20.5
ES42,2009,20.9
ES42,2010,21.4
ES42,2011,21.3
ES42,2012,21.0
ES42,2013,21.6
ES42,2014,21.7
ES42,2015,21.1
ES42,2016,21.6
ES42,2017,21.2
ES42,2018,21.7
ES42,2019,21.8
ES42,2020,19.2
ES42,2021,21.2
ES42,2022,21.3
ES42,2023,21.9
ES43,1990,17.2
ES43,1991,17.2
ES43,1992,17.7
ES43,1993,17.5
ES43,1994,18.0
ES43,1995,17.8
ES43,1996,17.9
ES43,1997,18.2
ES43,1998,18.1
ES43,1999,18.0
ES43,2000,18.6
ES43,2001,18.6
ES43,2002,18.6
ES43,2003,18.3
ES43,2004,19.1
ES43,2005,18.6
ES43,2006,19.5
ES43,2007,19.5
ES43,2008,20.0
ES43,2009,19.9
ES43,2010,20.2
ES43,2011,20.7
ES43,2012,20.2
