countryName,country,year,value
Hungary,HUN,1968,113.96616290699
Hungary,HUN,1967,113.517822222222
Hungary,HUN,1966,113.083579602266
Hungary,HUN,1965,112.729782270607
Hungary,HUN,1964,112.405142730201
Hungary,HUN,1963,112.050949683439
Hungary,HUN,1962,111.762108420351
Hungary,HUN,1961,111.372256774767
Ireland,IRL,2023,77.1017273914937
Ireland,IRL,2022,75.6689795325882
Ireland,IRL,2021,74.1847147626651
Ireland,IRL,2020,73.1564377993903
Ireland,IRL,2019,72.237712294963
Ireland,IRL,2018,71.0991725939904
Ireland,IRL,2017,70.0746842792858
Ireland,IRL,2016,69.1351720133546
Ireland,IRL,2015,68.2531136594571
Ireland,IRL,2014,67.6112643344462
Ireland,IRL,2013,67.1188271156917
Ireland,IRL,2012,66.7663376397155
Ireland,IRL,2011,66.4840179997097
Ireland,IRL,2010,66.1947307301495
Ireland,IRL,2009,65.8350268544056
Ireland,IRL,2008,65.1697488750181
Ireland,IRL,2007,63.8545797648425
Ireland,IRL,2006,62.0349978226158
Ireland,IRL,2005,60.3848744375091
Ireland,IRL,2004,59.0834954274931
Ireland,IRL,2003,58.0130788213093
Ireland,IRL,2002,57.075729423719
Ireland,IRL,2001,56.1219770648861
Ireland,IRL,2000,55.2355058789374
Ireland,IRL,1999,54.5040789664683
Ireland,IRL,1998,53.8931049499202
Ireland,IRL,1997,53.3338800987081
Ireland,IRL,1996,52.8017128755988
Ireland,IRL,1995,52.3855566845696
Ireland,IRL,1994,52.1176658440993
Ireland,IRL,1993,51.9126288285673
Ireland,IRL,1992,51.6537959065176
Ireland,IRL,1991,51.3025838292931
Ireland,IRL,1990,51.0084772826245
Ireland,IRL,1989,50.9654376542314
Ireland,IRL,1988,51.167789229206
Ireland,IRL,1987,51.3870953694295
Ireland,IRL,1986,51.3817680359994
Ireland,IRL,1985,51.3584264769923
Ireland,IRL,1984,51.2762810277254
Ireland,IRL,1983,50.9595006532153
Ireland,IRL,1982,50.5995064595732
Ireland,IRL,1981,50.1233851066918
Ireland,IRL,1980,49.539846131514
Ireland,IRL,1979,48.9730004354768
Ireland,IRL,1978,48.3248657279721
Ireland,IRL,1977,47.6440702569313
Ireland,IRL,1976,47.0031934968791
Ireland,IRL,1975,46.2991725939904
Ireland,IRL,1974,45.5436202641893
Ireland,IRL,1973,44.7953258818406
Ireland,IRL,1972,44.082595442009
Ireland,IRL,1971,43.4322833502685
Ireland,IRL,1970,42.9271302075773
Ireland,IRL,1969,42.5700391929162
Ireland,IRL,1968,42.3218173900421
Ireland,IRL,1967,42.1316591667876
Ireland,IRL,1966,41.9335172013355
Ireland,IRL,1965,41.7665844099289
Ireland,IRL,1964,41.610538539701
Ireland,IRL,1963,41.4087676005226
Ireland,IRL,1962,41.1678037451009
Ireland,IRL,1961,40.9986935694586
Italy,ITA,2023,199.459678073854
Italy,ITA,2022,199.559268903016
Italy,ITA,2021,199.965416259464
Italy,ITA,2020,200.999100491348
Italy,ITA,2019,201.980545589195
Italy,ITA,2018,203.398704170865
Italy,ITA,2017,202.903617635721
Italy,ITA,2016,203.285640373599
Italy,ITA,2015,203.672434549131
Italy,ITA,2014,203.980505075782
Italy,ITA,2013,203.949752805037
Italy,ITA,2012,203.542723134878
Italy,ITA,2011,202.986767799052
Italy,ITA,2010,202.285308976795
Italy,ITA,2009,201.392725501999
Italy,ITA,2008,200.22853191216
Italy,ITA,2007,198.690127080529
Italy,ITA,2006,197.484972169432
Italy,ITA,2005,196.6964540542
Italy,ITA,2004,195.55177229658
Italy,ITA,2003,194.101082788332
Italy,ITA,2002,193.054951000615
Italy,ITA,2001,192.673361107542
Italy,ITA,2000,192.555434569421
Italy,ITA,1999,193.520509333243
Italy,ITA,1998,193.487960286967
Italy,ITA,1997,193.432294039645
Italy,ITA,1996,193.329981979531
Italy,ITA,1995,193.27565536704
Italy,ITA,1994,193.272585087212
Italy,ITA,1993,193.233215463602
Italy,ITA,1992,193.115116793037
Italy,ITA,1991,192.983988983714
Italy,ITA,1990,192.850430111183
Italy,ITA,1989,192.689065315698
Italy,ITA,1988,192.544585359219
Italy,ITA,1987,192.451569140798
Italy,ITA,1986,192.431930230186
Italy,ITA,1985,192.421444357553
Italy,ITA,1984,192.365842711911
Italy,ITA,1983,192.322851994152
Italy,ITA,1982,192.253061779606
Italy,ITA,1981,192.110689877937
Italy,ITA,1980,191.880191084968
Italy,ITA,1979,191.485325218456
Italy,ITA,1978,190.932450443712
Italy,ITA,1977,190.253343986944
Italy,ITA,1976,189.44700962225
Italy,ITA,1975,188.504304511917
Italy,ITA,1974,187.381823127401
Italy,ITA,1973,186.159620550134
Italy,ITA,1972,184.901380435891
Italy,ITA,1971,183.854646220802
Italy,ITA,1970,182.999047975247
Italy,ITA,1969,182.033762877835
Italy,ITA,1968,181.00625616266
Italy,ITA,1967,179.86637652579
Italy,ITA,1966,178.569242800313
Italy,ITA,1965,177.186596851518
Italy,ITA,1964,175.700758219714
Italy,ITA,1963,174.261330794601
Italy,ITA,1962,172.994627860324
Italy,ITA,1961,171.828057529496
Lithuania,LTU,2023,45.87196485623
Lithuania,LTU,2022,45.2309596830873
Lithuania,LTU,2021,44.8551349624661
Lithuania,LTU,2020,44.8797349089748
Lithuania,LTU,2019,44.8912328329607
Lithuania,LTU,2018,45.0135717707169
Lithuania,LTU,2017,45.3798470650213
Lithuania,LTU,2016,45.9328405861882
Lithuania,LTU,2015,46.4662250598563
Lithuania,LTU,2014,46.8835275339186
Lithuania,LTU,2013,47.2477064220183
Lithuania,LTU,2012,47.6934454478731
Lithuania,LTU,2011,48.3153301209433
Lithuania,LTU,2010,49.418141204627
Lithuania,LTU,2009,50.4653530115676
Lithuania,LTU,2008,51.0288153171121
Lithuania,LTU,2007,51.5522335673261
Lithuania,LTU,2006,52.1682992980217
Lithuania,LTU,2005,53.0077855775367
Lithuania,LTU,2004,53.8780312699426
Lithuania,LTU,2003,54.4864869176771
Lithuania,LTU,2002,54.9308710912572
Lithuania,LTU,2001,55.3736119974473
Lithuania,LTU,2000,55.8317804722399
Lithuania,LTU,1999,56.2258774728781
Lithuania,LTU,1998,56.626212507977
Lithuania,LTU,1997,57.0379227823867
Lithuania,LTU,1996,57.4603222718571
Lithuania,LTU,1995,57.8988832163369
Lithuania,LTU,1994,58.3462667517549
Lithuania,LTU,1993,58.7526005105297
Lithuania,LTU,1992,59.0318123803446
Luxembourg,LUX,2023,258.862052624628
Luxembourg,LUX,2022,253.685433061691
Luxembourg,LUX,2021,248.62068161867
Luxembourg,LUX,2020,244.874264894386
Luxembourg,LUX,2019,240.827591028798
Luxembourg,LUX,2018,236.146609386046
Luxembourg,LUX,2017,231.635372078028
Luxembourg,LUX,2016,226.072263698018
Luxembourg,LUX,2015,221.251835336342
Luxembourg,LUX,2014,216.091529874226
Luxembourg,LUX,2013,211.05785290896
Luxembourg,LUX,2012,206.235870823396
Luxembourg,LUX,2011,201.342029008025
Luxembourg,LUX,2010,196.916246513832
Luxembourg,LUX,2009,193.354334501216
Luxembourg,LUX,2008,189.806794434561
Luxembourg,LUX,2007,186.444147510546
Luxembourg,LUX,2006,183.586849281014
Luxembourg,LUX,2005,180.681774041935
Luxembourg,LUX,2004,177.938286087179
Luxembourg,LUX,2003,175.427079853639
Luxembourg,LUX,2002,173.30818890175
Luxembourg,LUX,2001,171.501984882267
Luxembourg,LUX,2000,169.472433053922
Latvia,LVA,2023,30.2701269484172
Latvia,LVA,2022,30.2005945685361
Latvia,LVA,2021,30.2826610959344
Latvia,LVA,2020,30.5391129680219
Latvia,LVA,2019,30.755491989008
Latvia,LVA,2018,30.9700612274415
Latvia,LVA,2017,31.2123033409935
Latvia,LVA,2016,31.4901409356067
Latvia,LVA,2015,31.7792437366417
Latvia,LVA,2014,32.0404647500281
Latvia,LVA,2013,32.3436289713468
Latvia,LVA,2012,32.691902228936
Latvia,LVA,2011,33.0999244700853
Latvia,LVA,2010,33.7081170552975
Latvia,LVA,2009,34.4170376203256
Latvia,LVA,2008,34.9899882687579
Latvia,LVA,2007,35.3596509553731
Latvia,LVA,2006,35.6494287045816
Latvia,LVA,2005,35.9779356228004
Latvia,LVA,2004,36.3688109663008
Latvia,LVA,2003,36.7678821090523
Latvia,LVA,2002,37.1249296928986
Latvia,LVA,2001,37.5587767367863
Latvia,LVA,2000,38.0469892490398
Latvia,LVA,1999,38.4155109518376
Latvia,LVA,1998,38.7294743439343
Latvia,LVA,1997,39.0963890272711
Latvia,LVA,1996,39.4880357401128
Latvia,LVA,1995,39.9353335368891
Latvia,LVA,1994,40.5088145017436
Latvia,LVA,1993,41.1925691420123
Latvia,LVA,1992,42.0129204364665
Malta,MLT,2023,1727.334375
Malta,MLT,2022,1659.728125
Malta,MLT,2021,1619.21875
Malta,MLT,2020,1610.90625
Malta,MLT,2019,1574.725
Malta,MLT,2018,1512.196875
Malta,MLT,2017,1459.70625
Malta,MLT,2016,1420.328125
Malta,MLT,2015,1388.1875
Malta,MLT,2014,1354.628125
Malta,MLT,2013,1327.53125
Malta,MLT,2012,1312.5875
Malta,MLT,2011,1300.8375
Malta,MLT,2010,1295.3375
Malta,MLT,2009,1288.990625
Malta,MLT,2008,1279.309375
Malta,MLT,2007,1271.0125
Malta,MLT,2006,1266.5875
Malta,MLT,2005,1261.98125
Malta,MLT,2004,1253.9625
Malta,MLT,2003,1245.56875
Malta,MLT,2002,1237.403125
Malta,MLT,2001,1228.2125
Malta,MLT,2000,1219.021875
Malta,MLT,1999,1211.18125
Malta,MLT,1998,1204.021875
Malta,MLT,1997,1196.221875
Malta,MLT,1996,1187.203125
Malta,MLT,1995,1179.434375
Malta,MLT,1994,1171.240625
Malta,MLT,1993,1160.3375
Malta,MLT,1992,1148.80625
Malta,MLT,1991,1137.015625
Malta,MLT,1990,1106.78125
Malta,MLT,1989,1096.00625
Malta,MLT,1988,1085.390625
Malta,MLT,1987,1076.515625
Malta,MLT,1986,1069.128125
Malta,MLT,1985,1051.4125
Malta,MLT,1984,1033.103125
Malta,MLT,1983,1032.8875
Malta,MLT,1982,1018.43125
Malta,MLT,1981,996.81875
Malta,MLT,1980,989.515625
Malta,MLT,1979,979.19375
Malta,MLT,1978,969.31875
Malta,MLT,1977,959.28125
Malta,MLT,1976,955.54375
Malta,MLT,1975,950.69375
Malta,MLT,1974,943.7375
Malta,MLT,1973,944.375
Malta,MLT,1972,945.15625
Malta,MLT,1971,945.9375
Malta,MLT,1970,945.78125
Malta,MLT,1969,950.9375
Malta,MLT,1968,962.1875
Malta,MLT,1967,973.59375
Malta,MLT,1966,985.0
Malta,MLT,1965,996.25
Malta,MLT,1964,1003.90625
Malta,MLT,1963,1007.96875
Malta,MLT,1962,1012.1875
Malta,MLT,1961,1016.40625
Netherlands,NLD,2023,530.950905850906
Netherlands,NLD,2022,525.719691119691
Netherlands,NLD,2021,520.731927531928
Netherlands,NLD,2020,518.013068013068
Netherlands,NLD,2019,515.143272943273
Netherlands,NLD,2018,511.779744579745
Netherlands,NLD,2017,508.8
Netherlands,NLD,2016,505.800831600832
Netherlands,NLD,2015,503.116216216216
Netherlands,NLD,2014,500.593885425942
Netherlands,NLD,2013,498.795844464233
Netherlands,NLD,2012,496.884994068802
Netherlands,NLD,2011,495.049644128114
Netherlands,NLD,2010,492.599881411207
Netherlands,NLD,2009,490.079691669137
Netherlands,NLD,2008,487.132494075829
Netherlands,NLD,2007,485.23981042654
Netherlands,NLD,2006,484.185456161137
Netherlands,NLD,2005,483.408412322275
Netherlands,NLD,2004,482.280183649289
Netherlands,NLD,2003,480.607286729858
Netherlands,NLD,2002,478.345053317536
Netherlands,NLD,2001,475.30154028436
Netherlands,NLD,2000,471.727280805687
Netherlands,NLD,1999,468.367535545024
Netherlands,NLD,1998,465.260930094787
Netherlands,NLD,1997,462.40077014218
Netherlands,NLD,1996,460.026599526066
Netherlands,NLD,1995,457.90894549763
Netherlands,NLD,1994,455.65278436019
Netherlands,NLD,1993,452.913744075829
Netherlands,NLD,1992,449.767950236967
Netherlands,NLD,1991,446.380272511848
Netherlands,NLD,1990,442.876481042654
Netherlands,NLD,1989,439.837292654028
Netherlands,NLD,1988,437.206575829384
Netherlands,NLD,1987,434.390906398104
Netherlands,NLD,1986,431.643305687204
Netherlands,NLD,1985,429.254502369668
Netherlands,NLD,1984,427.257434834123
Netherlands,NLD,1983,425.564869668246
Netherlands,NLD,1982,423.954087677725
Netherlands,NLD,1981,422.014454976303
Netherlands,NLD,1980,419.129146919431
Netherlands,NLD,1979,415.825533175355
Netherlands,NLD,1978,412.965047393365
Netherlands,NLD,1977,410.43202014218
Netherlands,NLD,1976,407.998726303318
Netherlands,NLD,1975,404.808501184834
Netherlands,NLD,1974,401.216113744076
Netherlands,NLD,1973,398.084182464455
Netherlands,NLD,1972,394.804295023697
Netherlands,NLD,1971,390.832257109005
Netherlands,NLD,1970,386.212263033175
Netherlands,NLD,1969,381.456872037915
Netherlands,NLD,1968,377.06519549763
Netherlands,NLD,1967,373.169460900474
Netherlands,NLD,1966,368.964780805687
Netherlands,NLD,1965,364.180450236967
Netherlands,NLD,1964,359.215639810427
Netherlands,NLD,1963,354.442120853081
Netherlands,NLD,1962,349.694579383886
Netherlands,NLD,1961,344.748578199052
Poland,POL,2023,119.787615502661
Poland,POL,2022,120.297131562612
Poland,POL,2021,120.815285854296
Poland,POL,2020,122.548420605625
Poland,POL,2019,124.025595374212
Poland,POL,2018,124.031583760656
Poland,POL,2017,124.0237303635
Poland,POL,2016,124.008253045495
Poland,POL,2015,124.061569613639
Poland,POL,2014,124.144273163722
Poland,POL,2013,124.229110740995
Poland,POL,2012,124.300058781268
Poland,POL,2011,124.296296901022
Poland,POL,2010,124.209200731357
Poland,POL,2009,124.564460624265
Poland,POL,2008,124.471952334313
Poland,POL,2007,124.44685296422
Poland,POL,2006,124.514452206843
Poland,POL,2005,124.589315444129
Poland,POL,2004,124.644083178272
Poland,POL,2003,124.753689916405
Poland,POL,2002,124.81753893369
Poland,POL,2001,124.875366482745
Poland,POL,2000,124.909820758105
Poland,POL,1999,126.221133566228
Poland,POL,1998,126.23161383003
Poland,POL,1997,126.186489927846
Poland,POL,1996,126.103921120507
Poland,POL,1995,126.008025074276
Poland,POL,1994,125.837121682066
Poland,POL,1993,125.571869796598
Poland,POL,1992,125.252757190898
Poland,POL,1991,124.86921871429
Poland,POL,1990,124.427118090698
Poland,POL,1989,123.939825002449
Poland,POL,1988,123.492399360084
Poland,POL,1987,122.981635051748
Poland,POL,1986,122.289722158738
Poland,POL,1985,121.459678735839
Poland,POL,1984,120.487557543505
Poland,POL,1983,119.402553135917
Poland,POL,1982,118.288161546247
Poland,POL,1981,117.204567566685
Poland,POL,1980,116.145319794966
Poland,POL,1979,115.077922883542
Poland,POL,1978,114.158477260113
Poland,POL,1977,113.255574782069
Poland,POL,1976,112.169186065493
Poland,POL,1975,111.055532338633
Poland,POL,1974,109.957553299161
Poland,POL,1973,108.90724476803
Poland,POL,1972,107.922720297757
Poland,POL,1971,107.034183290346
Poland,POL,1970,106.645009631395
Poland,POL,1969,106.26628358745
Poland,POL,1968,105.438163178687
Poland,POL,1967,104.434212674263
Poland,POL,1966,103.434653433021
Poland,POL,1965,102.663978582389
Poland,POL,1964,101.666557837344
Poland,POL,1963,100.270985014202
Poland,POL,1962,98.9536060596167
Poland,POL,1961,97.828855006693
Portugal,PRT,2023,115.475189289738
Portugal,PRT,2022,113.904957775507
Portugal,PRT,2021,113.113510527741
Portugal,PRT,2020,112.406676011074
Portugal,PRT,2019,112.288582794065
Portugal,PRT,2018,112.261935951514
Portugal,PRT,2017,112.441815784188
Portugal,PRT,2016,112.716384151187
Portugal,PRT,2015,113.072519583956
Portugal,PRT,2014,113.541770372117
Portugal,PRT,2013,114.156128691384
Portugal,PRT,2012,114.803406485424
Portugal,PRT,2011,115.269789278305
Portugal,PRT,2010,115.439458456163
Portugal,PRT,2009,115.386472322306
Portugal,PRT,2008,115.427757734776
Portugal,PRT,2007,115.261440909588
Portugal,PRT,2006,115.035399584563
Portugal,PRT,2005,114.828140373893
Portugal,PRT,2004,114.577715846995
Portugal,PRT,2003,114.304054644809
Portugal,PRT,2002,113.87574863388
Portugal,PRT,2001,113.253792349727
Portugal,PRT,2000,112.457901639344
Portugal,PRT,1999,111.67025136612
Portugal,PRT,1998,111.040393442623
Portugal,PRT,1997,110.48062295082
Portugal,PRT,1996,109.988469945355
Portugal,PRT,1995,109.575693989071
Portugal,PRT,1994,109.196994535519
Portugal,PRT,1993,108.903551912568
Portugal,PRT,1992,108.770426229508
Portugal,PRT,1991,108.855027322404
Portugal,PRT,1990,109.106207650273
Portugal,PRT,1989,109.344262295082
Portugal,PRT,1988,109.50393442623
Portugal,PRT,1987,109.617825136612
Portugal,PRT,1986,109.647366120219
Portugal,PRT,1985,109.547683060109
Portugal,PRT,1984,109.24843715847
Portugal,PRT,1983,108.82912568306
Portugal,PRT,1982,108.325366120219
Portugal,PRT,1981,107.665158469945
Portugal,PRT,1980,106.735650273224
Portugal,PRT,1979,105.587595628415
Portugal,PRT,1978,104.46174863388
Portugal,PRT,1977,103.340710382514
Portugal,PRT,1976,102.249289617486
Portugal,PRT,1975,99.3821857923497
Portugal,PRT,1974,95.6761202185792
Portugal,PRT,1973,94.3508196721312
Portugal,PRT,1972,94.3216393442623
Portugal,PRT,1971,94.4672786885246
Portugal,PRT,1970,94.8680983606557
Portugal,PRT,1969,95.7126229508197
Portugal,PRT,1968,96.5754098360656
Portugal,PRT,1967,96.9892896174863
Portugal,PRT,1966,97.6064480874317
Portugal,PRT,1965,98.3453005464481
Portugal,PRT,1964,98.7471584699454
Portugal,PRT,1963,98.6924043715847
Portugal,PRT,1962,98.2949180327869
Portugal,PRT,1961,97.5881530054645
Romania,ROU,2023,82.8453668289291
Romania,ROU,2022,82.7907771210014
Romania,ROU,2021,83.1104789638387
Romania,ROU,2020,83.7328320584145
Romania,ROU,2019,84.1952712100139
Romania,ROU,2018,84.6399947844228
Romania,ROU,2017,85.1387126216968
Romania,ROU,2016,85.6322453059805
Romania,ROU,2015,86.1248956884562
Romania,ROU,2014,86.5306806328234
Romania,ROU,2013,86.8742903099596
Romania,ROU,2012,87.201265107382
Romania,ROU,2011,87.5332493374462
Romania,ROU,2010,88.0107411432297
Romania,ROU,2009,88.5311962096844
Romania,ROU,2008,89.3339495432797
Romania,ROU,2007,90.8390186610988
Romania,ROU,2006,92.1547960692234
Romania,ROU,2005,92.7023436820593
Romania,ROU,2004,93.2684695652174
Romania,ROU,2003,93.8218134377039
Romania,ROU,2002,94.5338495671466
Romania,ROU,2001,96.3474380740934
Romania,ROU,2000,97.701323407775
Romania,ROU,1999,97.8747386759582
Romania,ROU,1998,98.0327714621717
Romania,ROU,1997,98.2615692937742
Romania,ROU,1996,98.5491634715929
Romania,ROU,1995,98.8464421107674
Romania,ROU,1994,99.0379983442987
Romania,ROU,1993,99.2036956332258
Romania,ROU,1992,99.3388128649874
Romania,ROU,1991,100.240368691711
Romania,ROU,1990,101.163440156965
Romania,ROU,1989,100.987390451275
Romania,ROU,1988,100.102726404446
Romania,ROU,1987,99.6328470955978
Romania,ROU,1986,99.1440522705566
Romania,ROU,1985,98.6932317443779
Romania,ROU,1984,98.2918598593384
Romania,ROU,1983,97.9442476339324
Romania,ROU,1982,97.5763697143353
Romania,ROU,1981,97.0438048102804
Romania,ROU,1980,96.4108795693323
Romania,ROU,1979,95.9038291221672
Romania,ROU,1978,95.3002691673179
Romania,ROU,1977,94.4520969002344
Romania,ROU,1976,93.56444386559
Romania,ROU,1975,92.4441390987236
Romania,ROU,1974,91.2973387166797
Romania,ROU,1973,90.4561995311279
Romania,ROU,1972,89.6846270730225
Romania,ROU,1971,88.8320178866024
Romania,ROU,1970,87.9152470261353
Romania,ROU,1969,86.867851871147
Romania,ROU,1968,85.9591516888079
Romania,ROU,1967,84.8061213857775
Romania,ROU,1966,83.4221151341495
Romania,ROU,1965,82.623843014674
Romania,ROU,1964,82.1356516453938
Romania,ROU,1963,81.6091430059911
Romania,ROU,1962,81.0825301727881
Romania,ROU,1961,80.555917339585
Slovak Republic,SVK,2023,112.868968386023
Slovak Republic,SVK,2022,112.973211314476
Slovak Republic,SVK,2021,113.295486688852
Slovak Republic,SVK,2020,113.536335274542
Slovak Republic,SVK,2019,113.43899750416
Slovak Republic,SVK,2018,113.285586522463
Slovak Republic,SVK,2017,113.128785357737
Slovak Republic,SVK,2016,112.953369384359
Slovak Republic,SVK,2015,112.803148787488
Slovak Republic,SVK,2014,112.700686356073
Slovak Republic,SVK,2013,112.572637664282
Slovak Republic,SVK,2012,112.451734320413
Slovak Republic,SVK,2011,112.260522375645
Slovak Republic,SVK,2010,112.108876920838
Slovak Republic,SVK,2009,112.006778956124
Slovak Republic,SVK,2008,111.834365904366
Slovak Republic,SVK,2007,111.738503118503
Slovak Republic,SVK,2006,111.705904365904
Slovak Republic,SVK,2005,111.700769230769
Slovak Republic,SVK,2004,111.689812889813
Slovak Republic,SVK,2003,111.689336936188
Slovak Republic,SVK,2002,111.786112266112
Slovak Republic,SVK,2001,111.826756756757
Slovak Republic,SVK,2000,112.031600831601
Slovak Republic,SVK,1999,112.183367983368
Slovak Republic,SVK,1998,112.06893970894
Slovak Republic,SVK,1997,111.918731808732
Slovak Republic,SVK,1996,111.712286902287
Slovak Republic,SVK,1995,111.476070686071
Slovak Republic,SVK,1994,111.150332640333
Slovak Republic,SVK,1993,110.713201663202
Slovenia,SVN,2023,105.31480791676
Slovenia,SVN,2022,104.888460698039
Slovenia,SVN,2021,104.689964442502
Slovenia,SVN,2020,104.408881428657
Slovenia,SVN,2019,103.711934605987
Slovenia,SVN,2018,102.992292564709
Slovenia,SVN,2017,102.610871929328
Slovenia,SVN,2016,102.52417833383
Slovenia,SVN,2015,102.446109241111
Slovenia,SVN,2014,102.382323733863
Slovenia,SVN,2013,102.281678252234
Slovenia,SVN,2012,102.114049151928
Slovenia,SVN,2011,101.898292465005
Slovenia,SVN,2010,101.685826607499
Slovenia,SVN,2009,101.245371243634
Slovenia,SVN,2008,100.332370372576
Slovenia,SVN,2007,100.204667328699
Slovenia,SVN,2006,99.6458788480636
Slovenia,SVN,2005,99.3284011916584
Slovenia,SVN,2004,99.156504468719
Slovenia,SVN,2003,99.0929990069513
Slovenia,SVN,2002,99.0332671300894
Slovenia,SVN,2001,98.9106256206554
Slovenia,SVN,2000,98.7549652432969
Slovenia,SVN,1999,98.4630089374379
Slovenia,SVN,1998,98.3927010923535
Slovenia,SVN,1997,98.6075471698113
Slovenia,SVN,1996,98.7402184707051
Slovenia,SVN,1995,98.8019860973188
Slovenia,SVN,1994,98.780685203575
Slovenia,SVN,1993,98.8950347567031
Slovenia,SVN,1992,99.1309831181728
Sweden,SWE,2023,25.8713678886243
Sweden,SWE,2022,25.7487256923983
Sweden,SWE,2021,25.5740792575133
Sweden,SWE,2020,25.4209438224317
Sweden,SWE,2019,25.2378879395011
Sweden,SWE,2018,24.9814588688378
Sweden,SWE,2017,24.6929419766692
Sweden,SWE,2016,24.362449750883
Sweden,SWE,2015,24.0582617728817
Sweden,SWE,2014,23.8034986523533
Sweden,SWE,2013,23.5684835040631
Sweden,SWE,2012,23.3696200002111
Sweden,SWE,2011,23.1973780115221
Sweden,SWE,2010,23.0228627359425
Sweden,SWE,2009,22.8274214371936
Sweden,SWE,2008,22.6337796193202
Sweden,SWE,2007,22.4581399750626
Sweden,SWE,2006,22.2922170365422
Sweden,SWE,2005,22.1671788927031
Sweden,SWE,2004,22.0786999155742
Sweden,SWE,2003,21.9920351490414
Sweden,SWE,2002,21.9103563929565
Sweden,SWE,2001,21.8391676529442
Sweden,SWE,2000,21.7806145583158
Sweden,SWE,1999,21.7456682960193
Sweden,SWE,1998,21.7287291172454
Sweden,SWE,1997,21.7166703859211
Sweden,SWE,1996,21.7042385016732
Sweden,SWE,1995,21.669724311183
Sweden,SWE,1994,21.556320191722
Sweden,SWE,1993,21.4036613666677
Sweden,SWE,1992,21.2797009473911
Sweden,SWE,1991,21.1552544473323
Sweden,SWE,1990,21.0115414726333
Sweden,SWE,1989,20.8498312342254
Sweden,SWE,1988,20.7111877383913
Sweden,SWE,1987,20.6162178643525
Sweden,SWE,1986,20.5475405417149
Sweden,SWE,1985,20.4998088818743
Sweden,SWE,1984,20.465977168442
Sweden,SWE,1983,20.4473882609527
Sweden,SWE,1982,20.4381330864632
Sweden,SWE,1981,20.4264475080627
Sweden,SWE,1980,20.4019667123043
Sweden,SWE,1979,20.3605933818874
Sweden,SWE,1978,20.3162102785464
Sweden,SWE,1977,20.2571465536013
Sweden,SWE,1976,20.185329345507
Sweden,SWE,1975,20.1120514401125
Sweden,SWE,1974,20.0323096422961
Sweden,SWE,1973,19.9742671779844
Sweden,SWE,1972,19.9398683703062
Sweden,SWE,1971,19.8810329560315
Sweden,SWE,1970,19.7447020263431
Sweden,SWE,1969,19.5612458103151
Sweden,SWE,1968,19.4242618630102
Sweden,SWE,1967,19.3154043173302
Sweden,SWE,1966,19.1677781468391
Sweden,SWE,1965,18.9862490692658
Sweden,SWE,1964,18.8082673994212
Sweden,SWE,1963,18.6682712242386
Sweden,SWE,1962,18.5633465139784
Sweden,SWE,1961,18.4612450001804
