country,year,value
CZ05,2014,9677.0
CZ05,2015,9665.0
CZ05,2016,9651.0
CZ05,2017,9591.0
CZ05,2018,9623.0
CZ05,2019,9566.0
CZ05,2020,9426.0
CZ06,2007,13074.0
CZ06,2008,12997.0
CZ06,2009,12875.0
CZ06,2010,13093.0
CZ06,2011,12579.0
CZ06,2012,12400.0
CZ06,2013,11905.0
CZ06,2014,11839.0
CZ06,2015,11820.0
CZ06,2016,11912.0
CZ06,2017,11969.0
CZ06,2018,12087.0
CZ06,2019,11970.0
CZ06,2020,11934.0
CZ07,2007,8602.0
CZ07,2008,8531.0
CZ07,2009,8405.0
CZ07,2010,8639.0
CZ07,2011,8482.0
CZ07,2012,8243.0
CZ07,2013,7866.0
CZ07,2014,7803.0
CZ07,2015,7732.0
CZ07,2016,7740.0
CZ07,2017,7722.0
CZ07,2018,7711.0
CZ07,2019,7719.0
CZ07,2020,7669.0
CZ08,2007,8859.0
CZ08,2008,8675.0
CZ08,2009,8309.0
CZ08,2010,8844.0
CZ08,2011,8576.0
CZ08,2012,8278.0
CZ08,2013,8170.0
CZ08,2014,8160.0
CZ08,2015,8247.0
CZ08,2016,8264.0
CZ08,2017,8203.0
CZ08,2018,8176.0
CZ08,2019,8206.0
CZ08,2020,8085.0
DE,1993,784289.0
DE,1994,790851.0
DE,1995,790756.0
DE,1996,783631.0
DE,1997,769294.0
DE,1998,762596.0
DE,1999,754865.0
DE,2000,749473.0
DE,2001,741933.0
DE,2002,731919.0
DE,2003,721690.0
DE,2004,707806.0
DE,2005,698303.0
DE,2006,683484.0
DE,2007,677799.0
DE,2008,674420.0
DE,2009,674830.0
DE,2010,674473.0
DE,2011,672573.0
DE,2012,670443.0
DE,2013,667560.0
DE,2014,666337.0
DE,2015,664364.0
DE,2016,663941.0
DE,2017,661448.0
DE,2018,661880.0
DE,2019,657662.0
DE,2020,650167.0
DE1,1993,98155.0
DE1,1994,98964.0
DE1,1995,98783.0
DE1,1996,99410.0
DE1,1997,98072.0
DE1,1998,97870.0
DE1,1999,96275.0
DE1,2000,96886.0
DE1,2001,96875.0
DE1,2002,95385.0
DE1,2003,93340.0
DE1,2004,91000.0
DE1,2005,89135.0
DE1,2006,88313.0
DE1,2007,86784.0
DE1,2008,86073.0
DE1,2009,85427.0
DE1,2010,85003.0
DE1,2011,83477.0
DE1,2012,82922.0
DE1,2013,82688.0
DE1,2014,82252.0
DE1,2015,81920.0
DE1,2016,81645.0
DE1,2017,81500.0
DE1,2018,81481.0
DE1,2019,81189.0
DE2,1993,120436.0
DE2,1994,122444.0
DE2,1995,123098.0
DE2,1996,123503.0
DE2,1997,122868.0
DE2,1998,121858.0
DE2,1999,120755.0
DE2,2000,120083.0
DE2,2001,119194.0
DE2,2002,116976.0
DE2,2003,114710.0
DE2,2004,112277.0
DE2,2005,112705.0
DE2,2006,107460.0
DE2,2007,107887.0
DE2,2008,107294.0
DE2,2009,107528.0
DE2,2010,107291.0
DE2,2011,107192.0
DE2,2012,106582.0
DE2,2013,106030.0
DE2,2014,105767.0
DE2,2015,105290.0
DE2,2016,105922.0
DE2,2017,105701.0
DE2,2018,105789.0
DE2,2019,105409.0
DE3,1993,37126.0
DE3,1994,35955.0
DE3,1995,34166.0
DE3,1996,29204.0
DE3,1997,26776.0
DE3,1998,25417.0
DE3,1999,24477.0
DE3,2000,23594.0
DE3,2001,22927.0
DE3,2002,21711.0
DE3,2003,21298.0
DE3,2004,20838.0
DE3,2005,20679.0
DE3,2006,20177.0
DE3,2007,19965.0
DE3,2008,19747.0
DE3,2009,20284.0
DE3,2010,20403.0
DE3,2011,20545.0
DE3,2012,20769.0
DE3,2013,20706.0
DE3,2014,20657.0
DE3,2015,20561.0
DE3,2016,20605.0
DE3,2017,20834.0
DE3,2018,21016.0
DE3,2019,21078.0
DE4,1993,19477.0
DE4,1994,20730.0
DE4,1995,20897.0
DE4,1996,21811.0
DE4,1997,22074.0
DE4,1998,22270.0
DE4,1999,21835.0
DE4,2000,21917.0
DE4,2001,21797.0
DE4,2002,21769.0
DE4,2003,21289.0
DE4,2004,21116.0
DE4,2005,20989.0
DE4,2006,20746.0
DE4,2007,20646.0
DE4,2008,20411.0
DE4,2009,20613.0
DE4,2010,20659.0
DE4,2011,20579.0
DE4,2012,20655.0
DE4,2013,20515.0
DE4,2014,20524.0
DE4,2015,20563.0
DE4,2016,20587.0
DE4,2017,20669.0
DE4,2018,20712.0
DE4,2019,20499.0
DE5,1993,7324.0
DE5,1994,7196.0
DE5,1995,7055.0
DE5,1996,6783.0
DE5,1997,6675.0
DE5,1998,6559.0
DE5,1999,6460.0
DE5,2000,6375.0
DE5,2001,6150.0
DE5,2002,6102.0
DE5,2003,5971.0
DE5,2004,5967.0
DE5,2005,5754.0
DE5,2006,5716.0
DE5,2007,5524.0
DE5,2008,5426.0
DE5,2009,5341.0
DE5,2010,5314.0
DE5,2011,5324.0
DE5,2012,5340.0
DE5,2013,5359.0
DE5,2014,5521.0
DE5,2015,5458.0
DE5,2016,5568.0
DE5,2017,5375.0
DE5,2018,5418.0
DE5,2019,5494.0
DE6,1993,15021.0
DE6,1994,14904.0
DE6,1995,14563.0
DE6,1996,14707.0
DE6,1997,14031.0
DE6,1998,13742.0
DE6,1999,13650.0
DE6,2000,13140.0
DE6,2001,12732.0
DE6,2002,12503.0
DE6,2003,12197.0
DE6,2004,11848.0
DE6,2005,11502.0
DE6,2006,11954.0
DE6,2007,12029.0
DE6,2008,11426.0
DE6,2009,11799.0
DE6,2010,11988.0
DE6,2011,12273.0
DE6,2012,12428.0
DE6,2013,12471.0
DE6,2014,12483.0
DE6,2015,12791.0
DE6,2016,12931.0
DE6,2017,12920.0
DE6,2018,13083.0
DE6,2019,13166.0
DE7,1993,66377.0
DE7,1994,66586.0
DE7,1995,65913.0
DE7,1996,65230.0
DE7,1997,62952.0
DE7,1998,62265.0
DE7,1999,61362.0
DE7,2000,60200.0
DE7,2001,58501.0
DE7,2002,57827.0
DE7,2003,57056.0
DE7,2004,55019.0
DE7,2005,54911.0
DE7,2006,52749.0
DE7,2007,52451.0
DE7,2008,52406.0
DE7,2009,52758.0
DE7,2010,52957.0
DE7,2011,52899.0
DE7,2012,52930.0
DE7,2013,52550.0
DE7,2014,52124.0
DE7,2015,52352.0
DE7,2016,52182.0
DE7,2017,52218.0
DE7,2018,51685.0
DE7,2019,51699.0
DE8,1993,16803.0
DE8,1994,17660.0
DE8,1995,18145.0
DE8,1996,18832.0
DE8,1997,19297.0
DE8,1998,21251.0
DE8,1999,22386.0
DE8,2000,21962.0
DE8,2001,21973.0
DE8,2002,21707.0
DE8,2003,21559.0
DE8,2004,21253.0
DE8,2005,20964.0
DE8,2006,20774.0
DE8,2007,20942.0
DE8,2008,21028.0
DE8,2009,20767.0
DE8,2010,20884.0
DE8,2011,20854.0
DE8,2012,20820.0
DE8,2013,20802.0
DE8,2014,20906.0
DE8,2015,20900.0
DE8,2016,20674.0
DE8,2017,20705.0
DE8,2018,20575.0
DE8,2019,20565.0
DE9,1993,70880.0
DE9,1994,72599.0
DE9,1995,73607.0
DE9,1996,71318.0
DE9,1997,69629.0
DE9,1998,69113.0
DE9,1999,68085.0
DE9,2000,67491.0
DE9,2001,67366.0
DE9,2002,66554.0
DE9,2003,65655.0
DE9,2004,63882.0
DE9,2005,61942.0
DE9,2006,60505.0
DE9,2007,59544.0
DE9,2008,59678.0
DE9,2009,59648.0
DE9,2010,60128.0
DE9,2011,60221.0
DE9,2012,59829.0
DE9,2013,59962.0
DE9,2014,59639.0
DE9,2015,59592.0
DE9,2016,59235.0
DE9,2017,59348.0
DE9,2018,59132.0
DE9,2019,58579.0
DEA,1993,171283.0
DEA,1994,172958.0
DEA,1995,171806.0
DEA,1996,168805.0
DEA,1997,163285.0
DEA,1998,159271.0
DEA,1999,157796.0
DEA,2000,157281.0
DEA,2001,156102.0
DEA,2002,154890.0
DEA,2003,153554.0
DEA,2004,150935.0
DEA,2005,147794.0
DEA,2006,145449.0
DEA,2007,144061.0
DEA,2008,143219.0
DEA,2009,143082.0
DEA,2010,142606.0
DEA,2011,142305.0
DEA,2012,141770.0
DEA,2013,140781.0
DEA,2014,140857.0
DEA,2015,140637.0
DEA,2016,140344.0
DEA,2017,139033.0
DEA,2018,139995.0
DEA,2019,138141.0
DEB,1993,37822.0
DEB,1994,37819.0
DEB,1995,37983.0
DEB,1996,37771.0
DEB,1997,37243.0
DEB,1998,36435.0
DEB,1999,36327.0
DEB,2000,35693.0
DEB,2001,35210.0
DEB,2002,34964.0
DEB,2003,34278.0
DEB,2004,34173.0
DEB,2005,33732.0
DEB,2006,33756.0
DEB,2007,33633.0
DEB,2008,33628.0
DEB,2009,33570.0
DEB,2010,33446.0
DEB,2011,33301.0
DEB,2012,33353.0
DEB,2013,33060.0
DEB,2014,32988.0
DEB,2015,32648.0
DEB,2016,32772.0
DEB,2017,32376.0
DEB,2018,31670.0
DEB,2019,31570.0
DEC,1993,11743.0
DEC,1994,11845.0
DEC,1995,11699.0
DEC,1996,11927.0
DEC,1997,11709.0
DEC,1998,11448.0
DEC,1999,11500.0
DEC,2000,11422.0
DEC,2001,10908.0
DEC,2002,10784.0
DEC,2003,10679.0
DEC,2004,10500.0
DEC,2005,10363.0
DEC,2006,10360.0
DEC,2007,9856.0
DEC,2008,9708.0
DEC,2009,9750.0
DEC,2010,9622.0
DEC,2011,9519.0
DEC,2012,9395.0
DEC,2013,9248.0
DEC,2014,9307.0
DEC,2015,9164.0
DEC,2016,9166.0
DEC,2017,9241.0
DEC,2018,9340.0
DEC,2019,9360.0
DED,1993,36679.0
DED,1994,37420.0
DED,1995,38493.0
DED,1996,38588.0
DED,1997,38747.0
DED,1998,38670.0
DED,1999,38933.0
DED,2000,38600.0
DED,2001,38547.0
DED,2002,38247.0
DED,2003,38200.0
DED,2004,37489.0
DED,2005,36589.0
DED,2006,35908.0
DED,2007,35483.0
DED,2008,35435.0
DED,2009,35467.0
DED,2010,35156.0
DED,2011,35296.0
DED,2012,35196.0
DED,2013,35302.0
DED,2014,34996.0
DED,2015,34484.0
DED,2016,34659.0
DED,2017,34651.0
DED,2018,35031.0
DED,2019,34411.0
DEE,1993,24161.0
DEE,1994,22441.0
DEE,1995,21804.0
DEE,1996,22640.0
DEE,1997,21868.0
DEE,1998,22152.0
DEE,1999,22060.0
DEE,2000,21873.0
DEE,2001,21640.0
DEE,2002,21428.0
DEE,2003,21111.0
DEE,2004,20995.0
DEE,2005,20792.0
DEE,2006,20511.0
DEE,2007,20332.0
DEE,2008,20209.0
DEE,2009,20077.0
DEE,2010,20105.0
DEE,2011,19963.0
DEE,2012,19874.0
DEE,2013,19908.0
DEE,2014,19797.0
DEE,2015,19645.0
DEE,2016,19584.0
DEE,2017,19452.0
DEE,2018,19142.0
DEE,2019,18869.0
DEF,1993,27210.0
DEF,1994,27572.0
DEF,1995,28577.0
DEF,1996,28362.0
DEF,1997,28717.0
DEF,1998,29053.0
DEF,1999,28408.0
DEF,2000,28554.0
DEF,2001,28103.0
DEF,2002,27621.0
DEF,2003,27574.0
DEF,2004,27449.0
DEF,2005,27586.0
DEF,2006,26820.0
DEF,2007,26542.0
DEF,2008,26620.0
DEF,2009,26563.0
DEF,2010,26752.0
DEF,2011,26504.0
DEF,2012,26457.0
DEF,2013,26128.0
DEF,2014,26526.0
DEF,2015,26598.0
DEF,2016,26457.0
DEF,2017,25964.0
DEF,2018,26351.0
DEF,2019,26342.0
DEG,1993,23792.0
DEG,1994,23758.0
DEG,1995,24167.0
DEG,1996,24740.0
DEG,1997,25351.0
DEG,1998,25222.0
DEG,1999,24556.0
DEG,2000,24402.0
DEG,2001,23908.0
DEG,2002,23451.0
DEG,2003,23219.0
DEG,2004,23065.0
DEG,2005,22866.0
DEG,2006,22286.0
DEG,2007,22120.0
DEG,2008,22112.0
DEG,2009,22156.0
DEG,2010,22159.0
DEG,2011,22321.0
DEG,2012,22123.0
DEG,2013,22050.0
DEG,2014,21993.0
DEG,2015,21761.0
DEG,2016,21610.0
DEG,2017,21461.0
DEG,2018,21460.0
DEG,2019,21291.0
DK,1997,24538.0
DK,1998,24082.0
DK,1999,23352.0
DK,2000,22927.0
DK,2001,22604.0
DK,2002,23040.0
DK,2003,22281.0
DK,2004,21462.0
DK,2005,20902.0
DK,2006,20613.0
DK,2007,20159.0
DK,2008,19615.0
DK,2009,19296.0
DK,2010,19405.0
DK,2011,17433.0
DK,2013,17241.0
DK,2014,15174.0
DK,2015,14380.0
DK,2016,14871.0
DK,2017,15037.0
DK,2018,0.0
DK,2019,15076.0
DK,2020,15089.0
DK,2021,14716.0
DK01,2007,7117.0
DK01,2008,6957.0
DK01,2009,6859.0
DK01,2010,7744.0
DK01,2011,6065.0
DK01,2013,5933.0
DK01,2014,4418.0
DK01,2015,4434.0
DK01,2016,5743.0
DK01,2017,5567.0
DK01,2018,5502.0
DK01,2019,5478.0
DK01,2020,5539.0
DK01,2021,5436.0
DK02,2007,2790.0
DK02,2008,2679.0
DK02,2009,2748.0
DK02,2010,2446.0
DK02,2011,2623.0
DK02,2013,2596.0
DK02,2014,2539.0
DK02,2015,2540.0
DK02,2016,2359.0
DK02,2017,2457.0
DK02,2018,2348.0
DK02,2019,2308.0
DK02,2020,2316.0
DK02,2021,2254.0
DK03,2007,4101.0
DK03,2008,3936.0
DK03,2009,3855.0
DK03,2010,3675.0
DK03,2011,3655.0
DK03,2013,3566.0
DK03,2014,3529.0
DK03,2015,2798.0
DK03,2016,2681.0
DK03,2017,2793.0
DK03,2018,2972.0
DK03,2019,3090.0
DK03,2020,3062.0
DK03,2021,2912.0
DK04,2007,4186.0
DK04,2008,4118.0
DK04,2009,3941.0
DK04,2010,3720.0
DK04,2011,3314.0
DK04,2013,3524.0
DK04,2014,3075.0
DK04,2015,3118.0
DK04,2016,2805.0
DK04,2017,2886.0
DK04,2018,2961.0
DK04,2019,2871.0
DK04,2020,2871.0
DK04,2021,2894.0
DK05,2007,1965.0
DK05,2008,1925.0
DK05,2009,1893.0
DK05,2010,1820.0
DK05,2011,1776.0
DK05,2013,1622.0
DK05,2014,1613.0
DK05,2015,1490.0
DK05,2016,1283.0
DK05,2017,1334.0
DK05,2018,1348.0
DK05,2019,1329.0
DK05,2020,1301.0
DK05,2021,1220.0
EE,1993,14377.0
EE,1994,12521.0
EE,1995,11994.0
EE,1996,11184.0
EE,1997,10794.0
EE,1998,10509.0
EE,1999,10358.0
EE,2000,9828.0
EE,2001,9160.0
EE,2002,8248.0
EE,2003,7857.0
EE,2004,7690.0
EE,2005,7292.0
EE,2006,7476.0
EE,2007,7349.0
EE,2008,7530.0
EE,2009,7166.0
EE,2010,7022.0
EE,2011,7114.0
EE,2012,7309.0
EE,2013,6462.0
EE,2014,6439.0
EE,2015,6342.0
EE,2016,6166.0
EE,2017,6068.0
EE,2018,5995.0
EE,2019,6011.0
EE00,1993,14377.0
EE00,1994,12521.0
EE00,1995,11994.0
EE00,1996,11184.0
EE00,1997,10794.0
EE00,1998,10509.0
EE00,1999,10358.0
EE00,2000,9828.0
EE00,2001,9160.0
EE00,2002,8248.0
EE00,2003,7857.0
EE00,2004,7690.0
EE00,2005,7292.0
EE00,2006,7476.0
EE00,2007,7349.0
EE00,2008,7530.0
EE00,2009,7166.0
EE00,2010,7022.0
EE00,2011,7114.0
EE00,2012,7309.0
EE00,2013,6462.0
EE00,2014,6439.0
EE00,2015,6342.0
EE00,2016,6166.0
EE00,2017,6068.0
EE00,2018,5995.0
EE00,2019,6011.0
EL,1993,52144.0
EL,1994,51788.0
EL,1995,52227.0
EL,1996,52586.0
EL,1997,52474.0
EL,1998,52495.0
EL,1999,51404.0
EL,2000,51500.0
EL,2001,52276.0
EL,2002,51781.0
EL,2003,51762.0
EL,2004,51871.0
EL,2005,52511.0
EL,2006,53701.0
EL,2007,53888.0
EL,2008,53652.0
EL,2009,54704.0
EL,2010,49828.0
EL,2011,49692.0
EL,2012,49100.0
EL,2013,46510.0
EL,2014,46160.0
EL,2015,45945.0
EL,2016,45273.0
EL,2017,45267.0
EL,2018,45053.0
EL,2019,44817.0
EL11,1993,1800.0
EL11,1994,1700.0
EL11,1995,1805.0
EL11,1996,1911.0
EL11,1997,1897.0
EL11,1998,1898.0
EL11,1999,1889.0
EL11,2000,1999.0
EL11,2001,1958.0
EL11,2002,1984.0
EL11,2003,2033.0
EL11,2004,2148.0
EL11,2005,2271.0
EL11,2006,2305.0
EL11,2007,2297.0
EL11,2008,2327.0
EL11,2009,2253.0
EL11,2010,2108.0
EL11,2011,2272.0
EL11,2012,2251.0
EL11,2013,2334.0
EL11,2014,2466.0
EL12,1993,9500.0
EL12,1994,9510.0
EL12,1995,9618.0
EL12,1996,9486.0
EL12,1997,9503.0
EL12,1998,9547.0
EL12,1999,9496.0
EL12,2000,10081.0
EL12,2001,10029.0
EL12,2002,9728.0
EL12,2003,9937.0
EL12,2004,9899.0
EL12,2005,10058.0
EL12,2006,10031.0
EL12,2007,10172.0
EL12,2008,10402.0
EL12,2009,10447.0
EL12,2010,9248.0
EL12,2011,9332.0
EL12,2012,9040.0
EL12,2013,8380.0
EL12,2014,8198.0
EL13,1993,1100.0
EL13,1994,1100.0
EL13,1995,1134.0
EL13,1996,1119.0
EL13,1997,1165.0
EL13,1998,1175.0
EL13,1999,1153.0
EL13,2000,1168.0
EL13,2001,1130.0
EL13,2002,1135.0
EL13,2003,1236.0
EL13,2004,1232.0
EL13,2005,1281.0
EL13,2006,1296.0
EL13,2007,1254.0
EL13,2008,1276.0
EL13,2009,1286.0
EL13,2010,1168.0
EL13,2011,1190.0
EL13,2012,1242.0
EL13,2013,1169.0
EL13,2014,1173.0
EL14,1993,2500.0
EL14,1994,2500.0
EL14,1995,2493.0
EL14,1996,2525.0
EL14,1997,2585.0
EL14,1998,2679.0
EL14,1999,2740.0
EL14,2000,2926.0
EL14,2001,3004.0
EL14,2002,3066.0
EL14,2003,3236.0
EL14,2004,3381.0
EL14,2005,3276.0
EL14,2006,3931.0
EL14,2007,3808.0
EL14,2008,3957.0
EL14,2009,4094.0
EL14,2010,3863.0
EL14,2011,4045.0
EL14,2012,3768.0
EL14,2013,3750.0
EL14,2014,3812.0
EL21,1993,1400.0
EL21,1994,1400.0
EL21,1995,1374.0
EL21,1996,1375.0
EL21,1997,1428.0
EL21,1998,1427.0
EL21,1999,1447.0
EL21,2000,1442.0
EL21,2001,1514.0
EL21,2002,1411.0
EL21,2003,1418.0
EL21,2004,1535.0
EL21,2005,1678.0
EL21,2006,1670.0
EL21,2007,1634.0
EL21,2008,1702.0
EL21,2009,1703.0
EL21,2010,1584.0
EL21,2011,1585.0
EL21,2012,1627.0
EL21,2013,1470.0
EL21,2014,1420.0
EL22,1993,1000.0
EL22,1994,1000.0
EL22,1995,981.0
EL22,1996,977.0
EL22,1997,959.0
EL22,1998,949.0
EL22,1999,949.0
EL22,2000,942.0
EL22,2001,968.0
EL22,2002,987.0
EL22,2003,979.0
EL22,2004,987.0
EL22,2005,983.0
EL22,2006,978.0
EL22,2007,1098.0
EL22,2008,749.0
EL22,2009,753.0
EL22,2010,658.0
EL22,2011,546.0
EL22,2012,545.0
EL22,2013,548.0
EL22,2014,558.0
EL23,1993,2100.0
EL23,1994,2000.0
EL23,1995,2087.0
EL23,1996,2062.0
EL23,1997,2131.0
EL23,1998,2178.0
EL23,1999,2235.0
EL23,2000,2225.0
EL23,2001,2259.0
EL23,2002,2221.0
EL23,2003,2192.0
EL23,2004,2105.0
EL23,2005,2222.0
EL23,2006,2252.0
EL23,2007,2322.0
EL23,2008,2304.0
EL23,2009,2316.0
EL23,2010,1935.0
EL23,2011,2073.0
EL23,2012,2122.0
EL23,2013,2186.0
EL23,2014,2012.0
EL24,1993,1100.0
EL24,1994,1000.0
EL24,1995,1092.0
EL24,1996,1079.0
EL24,1997,1037.0
EL24,1998,1059.0
EL24,1999,996.0
EL24,2000,1024.0
EL24,2001,1021.0
EL24,2002,983.0
EL24,2003,992.0
EL24,2004,1030.0
EL24,2005,997.0
EL24,2006,1062.0
EL24,2007,1051.0
EL24,2008,1044.0
EL24,2009,1050.0
EL24,2010,976.0
EL24,2011,948.0
EL24,2012,977.0
EL24,2013,922.0
EL24,2014,953.0
EL25,1993,1800.0
EL25,1994,1700.0
EL25,1995,1725.0
EL25,1996,1727.0
EL25,1997,1731.0
EL25,1998,1742.0
EL25,1999,1714.0
EL25,2000,1695.0
EL25,2001,1680.0
EL25,2002,1656.0
EL25,2003,1711.0
EL25,2004,1722.0
EL25,2005,1825.0
EL25,2006,1813.0
EL25,2007,1828.0
EL25,2008,1793.0
EL25,2009,1862.0
EL25,2010,1712.0
EL25,2011,1411.0
EL25,2012,1427.0
EL25,2013,1407.0
EL25,2014,1403.0
EL30,1993,24944.0
EL30,1994,24878.0
EL30,1995,24800.0
EL30,1996,25312.0
EL30,1997,25079.0
EL30,1998,24874.0
EL30,1999,23810.0
EL30,2000,22979.0
EL30,2001,23696.0
EL30,2002,23628.0
EL30,2003,23159.0
EL30,2004,23189.0
EL30,2005,23113.0
EL30,2006,23401.0
EL30,2007,23499.0
EL30,2008,23283.0
EL30,2009,23863.0
EL30,2010,21862.0
EL30,2011,22036.0
EL30,2012,22045.0
EL30,2013,20287.0
EL30,2014,19991.0
EL30,2015,19491.0
EL30,2016,19184.0
EL30,2017,19040.0
EL30,2018,18982.0
EL30,2019,18742.0
EL41,1993,600.0
EL41,1994,600.0
EL41,1995,594.0
EL41,1996,602.0
EL41,1997,600.0
EL41,1998,601.0
EL41,1999,604.0
EL41,2000,613.0
EL41,2001,628.0
EL41,2002,621.0
EL41,2003,641.0
EL41,2004,636.0
EL41,2005,624.0
EL41,2006,663.0
EL41,2007,674.0
EL41,2008,689.0
EL41,2009,691.0
EL41,2010,659.0
EL41,2011,646.0
EL41,2012,603.0
EL41,2013,634.0
EL41,2014,623.0
EL41,2015,621.0
EL41,2016,621.0
EL41,2017,630.0
EL41,2018,624.0
EL41,2019,624.0
EL42,1993,1600.0
EL42,1994,1600.0
EL42,1995,1574.0
EL42,1996,1464.0
EL42,1997,1393.0
EL42,1998,1387.0
EL42,1999,1382.0
EL42,2000,1396.0
EL42,2001,1400.0
EL42,2002,1306.0
EL42,2003,1198.0
EL42,2004,1095.0
EL42,2005,1317.0
EL42,2006,1458.0
EL42,2007,1428.0
EL42,2008,1258.0
EL42,2009,1493.0
EL42,2010,1484.0
EL42,2011,1043.0
EL42,2012,1008.0
EL42,2013,1007.0
EL42,2014,1075.0
EL42,2015,1018.0
EL42,2016,1015.0
EL42,2017,1057.0
EL42,2018,1106.0
EL42,2019,1090.0
EL43,1993,2700.0
EL43,1994,2800.0
EL43,1995,2950.0
EL43,1996,2947.0
EL43,1997,2966.0
EL43,1998,2979.0
EL43,1999,2989.0
EL43,2000,3010.0
EL43,2001,2989.0
EL43,2002,3055.0
EL43,2003,3030.0
EL43,2004,2912.0
EL43,2005,2866.0
EL43,2006,2841.0
EL43,2007,2823.0
EL43,2008,2868.0
EL43,2009,2893.0
EL43,2010,2571.0
EL43,2011,2565.0
EL43,2012,2445.0
EL43,2013,2416.0
EL43,2014,2476.0
EL43,2015,2379.0
EL43,2016,2397.0
EL43,2017,2416.0
EL43,2018,2392.0
EL43,2019,2424.0
EL51,1993,1800.0
EL51,1994,1700.0
EL51,1995,1805.0
EL51,1996,1911.0
EL51,1997,1897.0
EL51,1998,1898.0
EL51,1999,1889.0
EL51,2000,1999.0
EL51,2001,1958.0
EL51,2002,1984.0
EL51,2003,2033.0
EL51,2004,2148.0
EL51,2005,2271.0
EL51,2006,2305.0
EL51,2007,2297.0
EL51,2008,2327.0
EL51,2009,2253.0
EL51,2010,2108.0
EL51,2011,2272.0
EL51,2012,2251.0
EL51,2013,2334.0
EL51,2014,2466.0
EL51,2015,2443.0
EL51,2016,2449.0
EL51,2017,2420.0
EL51,2018,2423.0
EL51,2019,2433.0
EL52,1993,9500.0
EL52,1994,9510.0
EL52,1995,9618.0
EL52,1996,9486.0
EL52,1997,9503.0
EL52,1998,9547.0
EL52,1999,9496.0
EL52,2000,10081.0
EL52,2001,10029.0
EL52,2002,9728.0
EL52,2003,9937.0
EL52,2004,9899.0
EL52,2005,10058.0
EL52,2006,10031.0
EL52,2007,10172.0
EL52,2008,10402.0
EL52,2009,10447.0
EL52,2010,9248.0
EL52,2011,9332.0
EL52,2012,9040.0
EL52,2013,8380.0
EL52,2014,8198.0
EL52,2015,8446.0
EL52,2016,8533.0
EL52,2017,8466.0
EL52,2018,8447.0
EL52,2019,8248.0
EL53,1993,1100.0
EL53,1994,1100.0
EL53,1995,1134.0
EL53,1996,1119.0
EL53,1997,1165.0
EL53,1998,1175.0
EL53,1999,1153.0
EL53,2000,1168.0
EL53,2001,1130.0
EL53,2002,1135.0
EL53,2003,1236.0
EL53,2004,1232.0
EL53,2005,1281.0
EL53,2006,1296.0
EL53,2007,1254.0
EL53,2008,1276.0
EL53,2009,1286.0
EL53,2010,1168.0
EL53,2011,1190.0
EL53,2012,1242.0
EL53,2013,1169.0
EL53,2014,1173.0
EL53,2015,1164.0
EL53,2016,1137.0
EL53,2017,1101.0
EL53,2018,1079.0
EL53,2019,1133.0
EL54,1993,1400.0
EL54,1994,1400.0
EL54,1995,1374.0
EL54,1996,1375.0
EL54,1997,1428.0
EL54,1998,1427.0
EL54,1999,1447.0
EL54,2000,1442.0
EL54,2001,1514.0
EL54,2002,1411.0
EL54,2003,1418.0
EL54,2004,1535.0
EL54,2005,1678.0
EL54,2006,1670.0
EL54,2007,1634.0
EL54,2008,1702.0
EL54,2009,1703.0
EL54,2010,1584.0
EL54,2011,1585.0
EL54,2012,1627.0
EL54,2013,1470.0
EL54,2014,1420.0
EL54,2015,1438.0
EL54,2016,1438.0
EL54,2017,1439.0
EL54,2018,1459.0
EL54,2019,1541.0
EL61,1993,2500.0
EL61,1994,2500.0
EL61,1995,2493.0
EL61,1996,2525.0
EL61,1997,2585.0
EL61,1998,2679.0
EL61,1999,2740.0
EL61,2000,2926.0
EL61,2001,3004.0
EL61,2002,3066.0
EL61,2003,3236.0
EL61,2004,3381.0
EL61,2005,3276.0
EL61,2006,3931.0
EL61,2007,3808.0
EL61,2008,3957.0
EL61,2009,4094.0
EL61,2010,3863.0
EL61,2011,4045.0
EL61,2012,3768.0
EL61,2013,3750.0
EL61,2014,3812.0
EL61,2015,3968.0
EL61,2016,3747.0
EL61,2017,3953.0
EL61,2018,3845.0
EL61,2019,3918.0
EL62,1993,1000.0
EL62,1994,1000.0
EL62,1995,981.0
EL62,1996,977.0
EL62,1997,959.0
EL62,1998,949.0
EL62,1999,949.0
EL62,2000,942.0
EL62,2001,968.0
EL62,2002,987.0
EL62,2003,979.0
EL62,2004,987.0
EL62,2005,983.0
EL62,2006,978.0
EL62,2007,1098.0
EL62,2008,749.0
EL62,2009,753.0
EL62,2010,658.0
EL62,2011,546.0
EL62,2012,545.0
EL62,2013,548.0
EL62,2014,558.0
EL62,2015,566.0
EL62,2016,551.0
EL62,2017,601.0
EL62,2018,609.0
EL62,2019,605.0
EL63,1993,2100.0
EL63,1994,2000.0
EL63,1995,2087.0
EL63,1996,2062.0
EL63,1997,2131.0
EL63,1998,2178.0
EL63,1999,2235.0
EL63,2000,2225.0
EL63,2001,2259.0
EL63,2002,2221.0
EL63,2003,2192.0
EL63,2004,2105.0
EL63,2005,2222.0
EL63,2006,2252.0
EL63,2007,2322.0
EL63,2008,2304.0
EL63,2009,2316.0
EL63,2010,1935.0
EL63,2011,2073.0
EL63,2012,2122.0
EL63,2013,2186.0
EL63,2014,2012.0
EL63,2015,2087.0
EL63,2016,2051.0
EL63,2017,1998.0
EL63,2018,1950.0
EL63,2019,1949.0
